statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-0.2529296875,-1.5029296875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.8354667577546383,0.16453324224536162,0.8354667577546383,0.6709335155092767,1,-0.1807861328125,-1.8056640625
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.24503984544813545,0.7549601545518645,0.7549601545518645,0.509920309103729,1,-1.4072265625,-0.281982421875
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,1,-0.34912109375,-1.2236328125
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,1,-0.226318359375,-1.6015625
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.314453125,-0.31396484375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.42919921875,-1.0537109375
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.8932803169578569,0.10671968304214309,0.8932803169578569,0.7865606339157138,1,-0.11358642578125,-2.23828125
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.974609375,-0.474853515625
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.924197425549244,0.07580257445075607,0.924197425549244,0.8483948510984879,1,-0.07928466796875,-2.580078125
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.2822265625,-1.4072265625
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.8518912048482132,0.14810879515178677,0.8518912048482132,0.7037824096964265,1,-0.16162109375,-1.9111328125
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.10669641120633618,0.8933035887936638,0.8933035887936638,0.7866071775873276,1,-2.23828125,-0.11334228515625
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.4755859375,-0.9755859375
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.9149104585640746,0.08508954143592544,0.9149104585640746,0.8298209171281492,1,-0.0897216796875,-2.46484375
Says states mandated tests come from an English company .,education,1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.97509765625,-0.474853515625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.634765625,-0.759765625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8807329800833302,0.11926701991666973,0.8807329800833302,0.7614659601666605,0,-0.1275634765625,-2.126953125
On the Bush tax cuts .,taxes,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57763671875,-0.82763671875
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.8669653798098486,0.13303462019015147,0.8669653798098486,0.7339307596196971,1,-0.1431884765625,-2.017578125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
This would be the largest casino in the United States .,gambling,0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.38818359375,-1.138671875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.97509765625,-0.474853515625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.8807201569290402,0.11927984307095978,0.8807201569290402,0.7614403138580804,1,-0.127685546875,-2.126953125
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-0.2021484375,-1.7021484375
Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",1,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,1,-0.1607666015625,-1.9111328125
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
