statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.06759283671236703,0.932407163287633,0.932407163287633,0.8648143265752659,1,-3.091796875,-0.467529296875
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.9371676769708117,0.06283232302918829,0.9371676769708117,0.8743353539416234,0,-0.207763671875,-2.91015625
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.54736328125,-1.375
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.92724609375,-0.94287109375
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.421875,-0.953125
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,1,True,0.9263620410692189,0.07363795893078114,0.9263620410692189,0.8527240821384378,1,-0.2452392578125,-2.77734375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,1,True,0.8538518314078906,0.1461481685921094,0.8538518314078906,0.7077036628157811,0,-0.31689453125,-2.08203125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.22807052670325192,0.771929473296748,0.771929473296748,0.5438589465934961,1,-1.85546875,-0.63623046875
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.8963421435183988,0.10365785648160121,0.8963421435183988,0.7926842870367976,0,-0.2783203125,-2.435546875
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.73095703125,-1.3251953125
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.8055939564008384,0.19440604359916167,0.8055939564008384,0.6111879128016767,1,-0.456298828125,-1.8779296875
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.9969692156270492,0.0030307843729508645,0.9969692156270492,0.9939384312540983,0,-0.3095703125,-6.10546875
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9857043115436454,0.014295688456354746,0.9857043115436454,0.9714086230872906,1,-0.2001953125,-4.43359375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.8807201569290402,0.11927984307095978,0.8807201569290402,0.7614403138580804,1,-0.330810546875,-2.330078125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9591686288495134,0.04083137115048659,0.9591686288495134,0.9183372576990267,1,-0.2222900390625,-3.37890625
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.19429136297335187,0.8057086370266481,0.8057086370266481,0.6114172740532962,0,-1.974609375,-0.55224609375
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.7689935089655973,0.2310064910344027,0.7689935089655973,0.5379870179311945,0,-0.48876953125,-1.69140625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,1,True,0.8557908972608739,0.14420910273912618,0.8557908972608739,0.7115817945217477,0,-0.32275390625,-2.103515625
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.54296875,-1.52734375
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.669921875,-0.576171875
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.9715841948983107,0.02841580510168924,0.9715841948983107,0.9431683897966214,1,-0.180908203125,-3.712890625
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,0,-1.3642578125,-1.9111328125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.941654159388319,0.05834584061168106,0.941654159388319,0.883308318776638,1,-0.255859375,-3.037109375
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.2310064910344027,0.7689935089655973,0.7689935089655973,0.5379870179311945,1,-1.7470703125,-0.54443359375
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.6620321352670996,0.3379678647329005,0.6620321352670996,0.32406427053419906,1,-0.68212890625,-1.3544921875
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.051833466616546385,0.9481665333834536,0.9481665333834536,0.8963330667669072,1,-3.23046875,-0.323974609375
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9840840514007606,0.015915948599239366,0.9840840514007606,0.9681681028015212,1,-0.2427978515625,-4.3671875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,1,-0.346435546875,-1.8779296875
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.78076171875,-1.5302734375
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.7489954267771637,0.2510045732228364,0.7489954267771637,0.49799085355432726,1,-0.60400390625,-1.697265625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.005738598377067026,0.9942614016229331,0.9942614016229331,0.988522803245866,1,-5.46484375,-0.31005859375
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.7578125,-1.0703125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.4608954533485018,0.5391045466514982,0.5391045466514982,0.07820909330299641,1,-1.0302734375,-0.87353515625
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.4111328125,-0.9423828125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.7370635442490107,0.26293645575098934,0.7370635442490107,0.4741270884980213,1,-0.50146484375,-1.5322265625
Says states mandated tests come from an English company .,education,1,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,0,-1.470703125,-0.517578125
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-1.0830078125,-1.5048828125
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8840893279415092,0.11591067205849086,0.8840893279415092,0.7681786558830184,0,-0.33935546875,-2.37109375
On the Bush tax cuts .,taxes,0,1,True,0.949657696819592,0.050342303180408034,0.949657696819592,0.899315393639184,0,-0.472900390625,-3.41015625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.689305616785446,0.31069438321455395,0.689305616785446,0.37861123357089205,1,-0.654296875,-1.451171875
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.3924532467544635,0.6075467532455364,0.6075467532455364,0.2150935064910729,0,-1.2216796875,-0.78466796875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,1,-0.607421875,-1.310546875
This would be the largest casino in the United States .,gambling,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.3125,-1.140625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.046757592801238465,0.9532424071987615,0.9532424071987615,0.906484814397523,1,-3.34375,-0.328857421875
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,0,-1.35546875,-0.60498046875
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.18480428800891988,0.8151957119910801,0.8151957119910801,0.6303914239821602,0,-1.96875,-0.484619140625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,1,True,0.6152034519404144,0.3847965480595856,0.6152034519404144,0.2304069038808288,1,-0.81494140625,-1.2841796875
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.04398783910319431,0.9560121608968056,0.9560121608968056,0.9120243217936114,0,-3.322265625,-0.243408203125
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.8396682434743497,0.1603317565256503,0.8396682434743497,0.6793364869486993,1,-0.60595703125,-2.26171875
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,1,-0.5380859375,-1.4287109375
Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",1,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,1,-0.417724609375,-1.79296875
