statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,0,-0.127197265625,-2.126953125
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.03729400309090376,0.9627059969090963,0.9627059969090963,0.9254119938181925,1,-3.2890625,-0.03814697265625
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9706695290821731,0.029330470917826847,0.9706695290821731,0.9413390581643463,1,-0.029937744140625,-3.529296875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9706695290821731,0.029330470917826847,0.9706695290821731,0.9413390581643463,1,-0.029937744140625,-3.529296875
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.38720703125,-1.13671875
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.9820345306756039,0.017965469324396143,0.9820345306756039,0.9640690613512077,1,-0.0183563232421875,-4.01953125
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9914140111697017,0.008585988830298263,0.9914140111697017,0.9828280223394035,1,-0.00881195068359375,-4.7578125
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.9706703979110752,0.02932960208892487,0.9706703979110752,0.9413407958221504,1,-0.0299072265625,-3.529296875
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.9706682257920209,0.029331774207979177,0.9706682257920209,0.9413364515840418,1,-0.0299835205078125,-3.529296875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.01796358497655233,0.9820364150234477,0.9820364150234477,0.9640728300468954,1,-4.01953125,-0.01824951171875
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.9240733309552891,0.07592666904471086,0.9240733309552891,0.8481466619105782,1,-0.0791015625,-2.578125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.9890173674763543,0.0109826325236457,0.9890173674763543,0.9780347349527085,1,-0.011322021484375,-4.51171875
Says states mandated tests come from an English company .,education,1,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,0,-2.578125,-0.0789794921875
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,0,-0.07904052734375,-2.578125
On the Bush tax cuts .,taxes,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,1,-0.062164306640625,-2.8125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.9525727481211488,0.04742725187885133,0.9525727481211488,0.9051454962422975,1,-0.048858642578125,-3.048828125
This would be the largest casino in the United States .,gambling,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,0,-2.8125,-0.06207275390625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9859535003198231,0.014046499680177002,0.9859535003198231,0.9719070006396461,1,-0.0143890380859375,-4.265625
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
