statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.015876085998234115,0.9841239140017658,0.9841239140017658,0.9682478280035317,1,-4.14453125,-0.0175933837890625
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,0,-0.434814453125,-1.0439453125
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,0,-1.044921875,-0.435546875
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.03409942055122839,0.9659005794487715,0.9659005794487715,0.9318011588975431,1,-3.37890625,-0.035125732421875
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.8175380606624003,0.1824619393375997,0.8175380606624003,0.6350761213248006,1,-0.207275390625,-1.70703125
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.04961060181259998,0.9503893981874,0.9503893981874,0.9007787963748,0,-3.00390625,-0.051239013671875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.03730934560876704,0.962690654391233,0.962690654391233,0.9253813087824659,1,-3.2890625,-0.03857421875
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.04538694624631687,0.9546130537536831,0.9546130537536831,0.9092261075073662,1,-3.09375,-0.04766845703125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,0,-0.4462890625,-1.0244140625
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.07701288150635657,0.9229871184936435,0.9229871184936435,0.8459742369872869,0,-2.564453125,-0.080810546875
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,0,-1.19140625,-0.363037109375
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,1,-1.4072265625,-0.28271484375
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,1,-0.31884765625,-1.3037109375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.9365234375,-0.499267578125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8559113757398539,0.14408862426014607,0.8559113757398539,0.7118227514797077,1,-0.15673828125,-1.9384765625
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.016431614421526353,0.9835683855784737,0.9835683855784737,0.9671367711569474,0,-4.109375,-0.01739501953125
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.1591796875,-0.3779296875
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.1064453125,-0.4033203125
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8105538986905373,0.1894461013094628,0.8105538986905373,0.6211077973810745,1,-0.21142578125,-1.6650390625
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.06283951145261178,0.9371604885473883,0.9371604885473883,0.8743209770947765,1,-2.767578125,-0.0653076171875
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,1,-0.447021484375,-1.025390625
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6689343302746261,0.3310656697253739,0.6689343302746261,0.33786866054925224,0,-0.407958984375,-1.111328125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90869140625,-0.51806640625
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.81005859375,-0.59130859375
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.01151222889910746,0.9884877711008926,0.9884877711008926,0.9769755422017852,1,-4.46484375,-0.01207733154296875
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.7402682554575742,0.2597317445424257,0.7402682554575742,0.48053651091514854,1,-0.30126953125,-1.3486328125
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.398681640625,-1.1171875
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.6687721071882967,0.33122789281170334,0.6687721071882967,0.3375442143765934,1,-0.40478515625,-1.107421875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76806640625,-0.62744140625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.0006270622562784738,0.9993729377437215,0.9993729377437215,0.998745875487443,1,-7.375,-0.0011625289916992188
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64892578125,-0.74267578125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.08748584710090157,0.9125141528990984,0.9125141528990984,0.8250283057981969,1,-2.4375,-0.0927734375
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1396484375,-0.3896484375
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
Says states mandated tests come from an English company .,education,1,0,False,0.1644829083216993,0.8355170916783007,0.8355170916783007,0.6710341833566014,0,-1.8056640625,-0.180419921875
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,0,-0.291015625,-1.384765625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.4091796875,-1.0966796875
On the Bush tax cuts .,taxes,0,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,0,-0.350341796875,-1.2255859375
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.48828125,-0.95703125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51904296875,-0.90966796875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
This would be the largest casino in the United States .,gambling,0,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,0,-0.488037109375,-0.95703125
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.06282154183249822,0.9371784581675018,0.9371784581675018,0.8743569163350036,1,-2.76953125,-0.06695556640625
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.10227668442185209,0.897723315578148,0.897723315578148,0.7954466311562959,0,-2.28125,-0.10906982421875
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.14035097694166399,0.859649023058336,0.859649023058336,0.719298046116672,0,-1.96484375,-0.1524658203125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.046749432226017504,0.9532505677739824,0.9532505677739824,0.906501135547965,0,-3.064453125,-0.04937744140625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.03069395559008794,0.969306044409912,0.969306044409912,0.938612088819824,0,-3.484375,-0.0318603515625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.8458947052499854,0.15410529475001464,0.8458947052499854,0.6917894104999708,1,-0.1702880859375,-1.873046875
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,1,-0.318115234375,-1.302734375
