label,statement,subjects,domain_ext,domain_ext_score
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",education,0.32468581199645996
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",law,0.3669285476207733
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,taxes,0.47618934512138367
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",education,0.8124679327011108
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",transportation,0.3155779540538788
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,education,0.7116204500198364
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,immigration,0.34664833545684814
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",crime,0.30563098192214966
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",law,0.15178275108337402
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy,0.1853579729795456
True,Georgia and other states with weak gun laws have more crime .,guns,crime,0.8203225135803223
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",politics,0.22672179341316223
True,Among Hispanics support for immigration reform is close to universal .,immigration,immigration,0.898212730884552
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,housing,0.32301026582717896
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy,0.28582286834716797
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,immigration,0.671812117099762
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",energy,0.333210825920105
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",business,0.1986709088087082
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health,0.81474369764328
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,military,0.532761812210083
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,politics,0.4751696288585663
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,crime,0.5141710638999939
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health,0.4042285680770874
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,politics,0.22254541516304016
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",education,0.310305655002594
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics,0.7534282803535461
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,health,0.34154269099235535
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",business,0.4533213675022125
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",education,0.6769652962684631
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",health,0.36902114748954773
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,sports,0.8583463430404663
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",transportation,0.8408142328262329
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",military,0.6619839668273926
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",business,0.3610227406024933
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",health,0.35046181082725525
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign policy,0.3903158903121948
