label;statement;Spalte2;Spalte3;subjects;Spalte1;
WAHR;Barack Obama has provided guns to Mexican drug cartels .;is this statement true or false, only anwser with true or false;false;drugs,guns,legal-issues;;
FALSCH;Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .;is this statement true or false, only anwser with true or false;false;campaign-finance,legal-issues,women;;
WAHR;Health care premiums for consumers have doubled since 2001 .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .;is this statement true or false, only anwser with true or false;true;civil-rights,diversity,gays-and-lesbians,jobs,workers;;
FALSCH;Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .;is this statement true or false, only anwser with true or false;false;welfare;;
FALSCH;Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .;is this statement true or false, only anwser with true or false;false;economy,government-efficiency,jobs;;
FALSCH;Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .;is this statement true or false, only anwser with true or false;false;candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health;;
FALSCH;Says Rick Perry recently said he wanted another (Texas) business tax .;is this statement true or false, only anwser with true or false;false;state-budget,taxes;;
WAHR;By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .;is this statement true or false, only anwser with true or false;true;government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states;;
FALSCH;Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .;is this statement true or false, only anwser with true or false;true;immigration;;
FALSCH;Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .;is this statement true or false, only anwser with true or false;false;children,education,state-budget,states;;
WAHR;Says 315000 mostly minority Texas students are enrolled in failing schools .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .;is this statement true or false, only anwser with true or false;false;health-care,medicare;;
FALSCH;Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .;is this statement true or false, only anwser with true or false;false;marriage,poverty;;
FALSCH;. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).;is this statement true or false, only anwser with true or false;false;nuclear;;
FALSCH;If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .;is this statement true or false, only anwser with true or false;false;polls;;
FALSCH;Loranne Ausley voted six times to tax your savings .;is this statement true or false, only anwser with true or false;false;taxes;;
