label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Pepper didnt do this. The jock tax was enacted by the states themselves.,0.7317705472604102,,0.549351692987617,False,False,1.0
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.38983820215858556,,0.43562602213986396,False,False,1.0
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.,0.3243905034389921,,0.47221461352097155,False,False,1.0
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to MARTA officials the average fare for MARTA is $1.75 but the cost to the system is $8.75 making the subsidy 80 percent. This is because MARTA is required to pay into the state retirement system and other benefits for its employees.,0.5821190449062541,,0.5441432227814202,False,False,1.0
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread over two years not one year as claimed. The bill also created 2 million jobs not 3.5 million as claimed.,0.4669296972469119,0.9738077267361134,0.5842736008618067,True,False,1.0
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,San Antonio has the nations top-performing local economy according to the Milken Institute. The Alamo City has the nations best housing market the nations best job market and the nations best business climate.,0.8675880393472266,,0.8588671767253703,False,False,1.0
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no credible evidence to support this claim. In fact voter turnout in Africa is often very low. In the 2014 Nigerian general election voter turnout was less than 5 percent. In the 2011 Kenyan general election voter turnout was about 5 percent.,0.21639380472535663,,0.2248942420014835,False,False,1.0
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.,0.5238975872320492,0.9998168438818729,0.6745744346465808,True,False,1.0
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the National Safety Council nearly 18000 children are injured or killed in motor vehicle crashes each year in the U.S. Many of these incidents occur near schools and a significant number of them are attributed to drivers who are picking up or dropping off children.,0.6021121976610831,,0.6097057557814124,False,False,1.0
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus. This is a 50 to 1 ratio which is not sustainable.,0.7437383342754211,,0.6610327925888471,False,False,1.0
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.,0.20113276125351703,,0.21181143014892684,False,False,1.0
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been several instances of multiple members of the same political party serving in a governors cabinet in the United States.,0.15915295296212112,,0.18522290144277784,False,False,1.0
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the Atlanta Police Department crime statistics for 2008 and 2009 overall crime fell 14 percent and violent crime dropped 22.7 percent. These statistics are based on reported incidents and do not account for unreported crimes.,0.7098361374923787,,0.7346602662072396,False,False,1.0
