label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.,0.009475515517316832,,0.009475515517316832,False,False,1.0
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.,0.0007298674948414347,,0.0007298674948414347,False,False,1.0
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Pepper did not enact a jock tax. The City of Cleveland does not have a jock tax. The state of Ohio does not have a jock tax. The Cuyahoga County Executive is a Democrat. The Democrats control the county. The Democrats control the state. The Democrats control Washington. They do not have a jock tax. They do not want a jock tax. They do not like the idea of a jock tax. So they do not have a jock tax.,0.003598948974794638,,0.003598948974794638,False,False,0.6666666666666666
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.0076267925937028875,,0.0076267925937028875,False,False,1.0
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.,0.029977003341757413,,0.029977003341757413,False,False,1.0
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to a 2012 report by the Atlanta Regional Commission MARTA receives $4.50 in subsidies for every $1.00 it collects in fares. This is the highest ratio among the 10 regional transit authorities in the state of Georgia.,0.1966773988894072,,0.1966773988894072,False,False,1.0
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread out over two years not paid for by raising taxes. And the bill created a council that is modeled after the national board that controls Britains health care system.,0.003551342292801976,,0.003551342292801976,False,False,1.0
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,False,Milken Institute rated San Antonio as nations top-performing local economy.,0.009734906956690144,,0.009734906956690144,False,False,1.0
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no credible evidence to support this claim. In fact voter turnout in Africa is often very low. In the 2014 Nigerian general election voter turnout was less than 5 percent. In the 2011 Kenyan general election voter turnout was about 5 percent.,0.006947191254260698,,0.006947191254260698,False,False,1.0
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.,0.017626644494052636,,0.017626644494052636,False,False,1.0
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,health_social,health_social,False,Parents driving children to school are the most common culprits in school zone accidents.,0.014928582620033912,,0.014928582620033912,False,False,1.0
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the third highest number of property insurance claims in the nation and the highest in the Southeast. The state has the second highest number of windstorm claims in the nation.,0.004226654485617839,,0.004226654485617839,False,False,0.6666666666666666
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.,0.0007955176283744167,,0.0007955176283744167,False,False,1.0
