statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.2146296827604804,0.7853703172395196,0.7853703172395196,0.5707406344790391,1,-1.5390625,-0.2418212890625
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.16667540468797667,0.8333245953120233,0.8333245953120233,0.6666491906240466,1,-1.7919921875,-0.1826171875
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,0,-1.4541015625,-0.266357421875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,0,-1.126953125,-0.392333984375
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.30399001720018276,0.6960099827998173,0.6960099827998173,0.39201996559963453,1,-1.193359375,-0.364990234375
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.2281994984500048,0.7718005015499951,0.7718005015499951,0.5436010030999903,0,-1.4775390625,-0.259033203125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.17111312637418938,0.8288868736258106,0.8288868736258106,0.6577737472516212,0,-1.765625,-0.1878662109375
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.611439978077881,0.3885600219221191,0.611439978077881,0.2228799561557619,0,-0.492431640625,-0.94580078125
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2568359375,-0.3349609375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38720703125,-1.1376953125
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.277587890625,-1.41796875
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.0947265625,-0.407470703125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.462646484375,-0.994140625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,1,-1.3134765625,-0.313232421875
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.30393836437764293,0.696061635622357,0.696061635622357,0.3921232712447141,1,-1.19140625,-0.36279296875
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.6724392593575347,0.3275607406424654,0.6724392593575347,0.3448785187150693,1,-0.39794921875,-1.1171875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,1,-0.486083984375,-0.955078125
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.1689453125,-0.3720703125
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.322265625,-1.291015625
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.07421875,-0.41796875
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.166641497605114,0.833358502394886,0.833358502394886,0.6667170047897719,1,-1.7919921875,-0.182373046875
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
Says states mandated tests come from an English company .,education,1,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,0,-1.4541015625,-0.266357421875
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,1,-1.2685546875,-0.33056640625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
On the Bush tax cuts .,taxes,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.383056640625,-1.1484375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.33984375,-1.24609375
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.537109375,-0.880859375
This would be the largest casino in the United States .,gambling,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.3876953125,-1.1376953125
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.013671875,-0.451171875
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,0,-1.7275390625,-0.1959228515625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,0,-1.1162109375,-0.39697265625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9137438948754374,0.08625610512456272,0.9137438948754374,0.8274877897508747,1,-0.0909423828125,-2.451171875
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
