statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.0850752878841904,0.9149247121158095,0.9149247121158095,0.8298494242316191,1,-2.46484375,-0.08953857421875
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.9365234375,-0.498779296875
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.7879515923413227,0.21204840765867733,0.7879515923413227,0.5759031846826455,1,-0.2401123046875,-1.552734375
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.224609375,-0.349609375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.17323574904563577,0.8267642509543641,0.8267642509543641,0.6535285019087284,1,-1.75390625,-0.1910400390625
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.138671875,-0.38818359375
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.93701171875,-0.499267578125
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79248046875,-0.60498046875
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97509765625,-0.475341796875
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,1,-1.0546875,-0.43017578125
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31494140625,-1.3154296875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97607421875,-0.47607421875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.095703125,-0.408203125
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.9755859375,-0.4755859375
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-1.7021484375,-0.2021484375
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.368896484375,-1.181640625
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93701171875,-0.499755859375
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.7880127738334953,0.21198722616650464,0.7880127738334953,0.5760255476669907,1,-0.23974609375,-1.552734375
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79345703125,-0.60595703125
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.0146484375,-0.4521484375
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.181396484375,-1.806640625
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.35009765625,-1.2255859375
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.315673828125,-1.3154296875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.759765625,-0.634765625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.03311332561074247,0.9668866743892577,0.9668866743892577,0.9337733487785153,1,-3.408203125,-0.0340576171875
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60595703125,-0.79345703125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97509765625,-0.475341796875
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93701171875,-0.49951171875
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.8438951025545426,0.1561048974454574,0.8438951025545426,0.6877902051090852,1,-0.1708984375,-1.8583984375
Says states mandated tests come from an English company .,education,1,0,False,0.1732707189065946,0.8267292810934055,0.8267292810934055,0.6534585621868109,0,-1.75390625,-0.1912841796875
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,0,-0.299072265625,-1.361328125
On the Bush tax cuts .,taxes,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.828125,-0.578125
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.787910797510616,0.21208920248938398,0.787910797510616,0.575821595021232,1,-0.2403564453125,-1.552734375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
This would be the largest casino in the United States .,gambling,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7265625,-0.6640625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.5029296875,-0.253173828125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,0,-1.4541015625,-0.26708984375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.0146484375,-0.4521484375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.1403657056864445,0.8596342943135555,0.8596342943135555,0.7192685886271111,0,-1.9638671875,-0.151611328125
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.267578125,-1.455078125
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",1,1,True,0.8031351983709848,0.19686480162901532,0.8031351983709848,0.6062703967419695,1,-0.220947265625,-1.626953125
