statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,1,True,0.5,0.5,0.5,0.0,0,-6.296875,-6.296875
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,1,-5.62109375,-8.6171875
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,0,-10.3046875,-4.8046875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.0011695102650555148,0.9988304897349445,0.9988304897349445,0.997660979469889,1,-11.78125,-5.03125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.3203125,-5.0703125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.453125,-4.953125
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.84765625,-4.84765625
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,0,-9.390625,-4.640625
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-7.87890625,-4.62890625
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.40234375,-8.6484375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.037186775160240146,0.9628132248397597,0.9628132248397597,0.9256264496795196,0,-8.3984375,-5.14453125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9859363729567544,0.014063627043245474,0.9859363729567544,0.9718727459135089,1,-5.453125,-9.703125
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.671875,-4.671875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.0066669319312806586,0.9933330680687192,0.9933330680687192,0.9866661361374386,1,-9.6015625,-4.59765625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.9921875,-5.2421875
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.0,-5.5
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.5703125,-4.8203125
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.48828125,-8.234375
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.5,0.5,0.5,0.0,0,-6.71875,-6.71875
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.9959456659132401,0.0040543340867600355,0.9959456659132401,0.99189133182648,1,-5.14453125,-10.6484375
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.828125,-5.328125
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,0,-10.5859375,-4.8359375
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.3515625,-4.6015625
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9990889488055994,0.0009110511944006454,0.9990889488055994,0.9981778976111988,1,-4.9375,-11.9375
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.3984375,-8.6484375
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.4375,-8.1875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-5.95703125,-5.70703125
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.00033535013046647816,0.9996646498695336,0.9996646498695336,0.9993292997390671,1,-13.03125,-5.03125
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.57421875,-7.32421875
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.66796875,-4.66796875
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.83984375,-4.83984375
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.9968273171575148,0.0031726828424851893,0.9968273171575148,0.9936546343150297,1,-5.28125,-11.03125
Says states mandated tests come from an English company .,education,1,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,0,-10.9453125,-4.44921875
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.88671875,-6.63671875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.51953125,-7.26953125
On the Bush tax cuts .,taxes,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.8984375,-6.3984375
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.16015625,-6.66015625
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.21875,-4.46875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.9296875,-7.6796875
This would be the largest casino in the United States .,gambling,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.92578125,-5.17578125
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.008544330693441928,0.9914556693065582,0.9914556693065582,0.9829113386131162,1,-9.15625,-4.40234375
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,0,-9.609375,-4.609375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,0,-10.0625,-4.81640625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.80859375,-5.05859375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.0011740822246468028,0.9988259177753532,0.9988259177753532,0.9976518355507065,0,-11.53125,-4.78515625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9933071490757153,0.006692850924284856,0.9933071490757153,0.9866142981514304,1,-5.59375,-10.59375
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.23046875,-5.23046875
Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",1,1,True,0.9933071490757153,0.006692850924284856,0.9933071490757153,0.9866142981514304,1,-5.4453125,-10.4453125
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.1796875,-5.4296875
In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.609375,-7.359375
I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",0,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,1,-8.828125,-4.82421875
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.26171875,-5.76171875
