label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The numbers were verified by the U.S. Bureau of Labor Statistics.
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy,fact_checkable,No explanation was provided.,economy,economy,True,Suozzi raised taxes on real estate and small businesses. He even taxed parking lots and gas stations. His tax increases were so bad that even Democrats voted with Republicans to override his spending increases.
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy,fact_checkable,No explanation was provided.,health_social,health_social,False,Claim is completely false. Harsdorf has not voted to eliminate Medicare in the state Senate. In fact she voted against a bill that would have ended Medicare as we know it.
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to a study by the University of Nevada Las Vegas the majority of visitors to Las Vegas do not gamble. The same is true for other resort destinations.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Florida has a significant waiting list for child care and community care for the elderly.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,This is a clear violation of the NFLs own policies.
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,fact_checkable,No explanation was provided.,economy,economy,False,Virginia has added 111000 jobs since February 2010. The unemployment rate has decreased from 7.7 percent to 5.4 percent. The states private sector has grown by 130000 jobs.
