label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,"ABC News Joins Obama In Ban Of American Flag Lapel Pins, Here’s What You Need To Know",,,foreign_security,foreign_security,False,ABC News did not ban American flag lapel pins. In fact the network has aired footage of Obama wearing an American flag pin on his lapel. The Obama campaign did ban the use of American flag pins on campaign merchandise such as T-shirts and buttons. The move was seen as an attempt to avoid any controversy surrounding the use of flag pins as a campaign symbol.
True,U.S. Senate: U.S. Senate Roll Call Votes 110th Congress,,,politics_government,politics_government,False,The U.S. Senate has 100 members and two-thirds of them (67) are needed to change the rules. There were 58 Democrats in the U.S. Senate during the 110th Congress.
False,"CIA Release Documents Of Moon, Moon Has More Than 250 Million Citizens",,,foreign_security,foreign_security,False,The CIA did not release documents about the moon. The CIA released documents about the U.S. government s investigation into the assassination of President John F. Kennedy. The moon has no citizens. It is a rock.
False,BREAKING: Leaked Picture Of Obama Being Dragged Before A Judge In Handcuffs For Wiretapping Trump,,,law_rights,law_rights,False,There is no credible evidence to support this claim. The photo appears to be Photoshopped and there is no record of such a hearing. This is a fabrication with no basis in reality.
False,"Oprah Winfrey: The Butler, racism and Obama",,,society_culture,society_culture,False,The movie The Butler is a work of fiction. It s not based on a specific butler but rather a composite of several. The film s writer said he was inspired by the real-life experiences of Eugene Allen a White House butler who served under eight presidents from 1952 to 1985. There s no indication that Allen ever said anything about Obama not being a natural-born citizen or that he was a Muslim. In fact Allen said he was a proud American and a registered Republican. He also said he never discussed politics with the presidents he served. The movie s depiction of a butler who is deeply disturbed by the election of the first black president is entirely fictional.
True,Giuliani in New Hampshire,,,politics_government,politics_government,False,Giuliani did not finish in the top three in New Hampshire. He finished fourth.
True,Interview with Rudy Giuliani,,,foreign_security,foreign_security,True,On whether the Iraq War was a mistake. I think it was a tragic mistake. I think it was a mistake to go in. I think it was a mistake not to have a plan to get out. I think it was a mistake to have drawn down the military so precipitously. I think it was a mistake not to leave residual forces. I think it was a mistake to have done it without international support. I think it was a mistake to have done it without a clear understanding of what we were going to do. I think it was a mistake to have done it without a clear understanding of what we were going to do after we took out Saddam Hussein. And I think it was a mistake to have done it without a clear understanding of what we were going to do after we took out Saddam Hussein.
True,Action for 25th Legislature,,,politics_government,politics_government,False,The 25th Legislature adjourned sine die on March 12 2015. The next day (March 13 2015) was the last day the governor could have called a special session. Since the governor did not call a special session by then the 25th Legislature is officially dissolved and a new Legislature must be elected to take action.
True,Jeb Bush 2016 Same Resume Right to Rise USA PAC,,,politics_government,politics_government,False,The Right to Rise USA PAC is supporting Jeb Bush but its not the same thing as Jeb Bush 2016. The PAC is a separate entity with its own staff and operations.
False,Oscar Pistorius Attempts To Commit Suicide,,,health_social,health_social,False,There is no evidence that Oscar Pistorius attempted to commit suicide.
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,politics_government,politics_government,False,These are all services provided by Microsoft but they are not part of the Windows operating system. They are separate applications that can be used with Windows but are not part of it.
