label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.6098228303977036,0.22423337099419124,False,Each child born today will be $30000 poorer because of the national debt. The national debt is more than $13 trillion.,0.6609243510084271,,0.6609243510084271,0.2799717870856049,0.5585064594386028,False,False,1.0
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9113722727451478,0.05831933821789512,True,The House of Representatives voted to fund the government while defunding Obamacare.,0.37290335992685897,,0.37290335992685897,,0.37290335992685897,False,False,1.0
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,economy,0.4642669857739892,0.27719825782367885,False,There is no scientific evidence that living near power lines poses health risks. The National Cancer Institute and the World Health Organization have found no link between living near power lines and cancer. The American Cancer Society states that there is no evidence that living near power lines increases the risk of cancer.,0.5679706118536576,0.9494799533094503,0.6633479472176058,0.3445496815639665,0.5441645807692784,True,False,1.0
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6483620371948108,0.16389042523999778,False,Mark Neumann voted with Pelosi 70% of the time while in Congress. Paul Workman voted with her 55%. Joe Leibham voted with her 56%. Joe Knilans voted with her 58%. And Joe Leibham voted with her 56%.,0.3421421950912478,,0.3421421950912478,0.2528670895442911,0.32412891019756157,False,False,1.0
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8564906784303842,0.10381469228520006,True,New Jersey has the highest property taxes in the nation and the highest state taxes in the nation. Under Christie New Jersey is falling behind. We are losing jobs and our schools are getting less funding. Christie is making things worse.,0.5570030886732986,0.9953102958258351,0.6665798904614327,,0.6665798904614327,True,False,1.0
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.7803755996357477,0.13987101029034682,False,The rules can be changed by a two-thirds majority of the delegates.,0.29770572917828925,,0.29770572917828925,,0.29770572917828925,False,False,1.0
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.4425164799682858,0.25229340286977087,False,The three schools are the largest in the district. They have the highest dropout rates and the lowest graduation rates. Rebuilding them will help the students who need it most.,0.46904022764492637,0.9966516154449119,0.6009430745949227,0.2744304605960757,0.48238261582713454,True,True,1.0
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.3852011279647908,0.1876333245126565,True,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.,0.39859382213715217,,0.39859382213715217,0.7753009181899245,0.5219851518558777,False,False,1.0
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.3762349807481623,0.37622314034842297,True,According to the FBI Providence has the lowest crime rate it has had in three decades. Violent crime is down 25 percent compared to this time last year. Property crime is down 15 percent.,0.788237250068184,,0.788237250068184,0.8637690630972225,0.8260025623125146,False,False,1.0
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6399012434181414,0.31170897285878285,True,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.,0.36520823331160707,,0.36520823331160707,0.7873007316038743,0.5034686437649901,False,False,1.0
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7946676233842342,0.16665247813975606,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Representatives are millionaires. 56 percent of Senators are millionaires.,0.7482600577075909,,0.7482600577075909,,0.7482600577075909,False,False,1.0
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.8817044273179422,0.06802302409886707,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.,0.34698064717952976,,0.34698064717952976,,0.34698064717952976,False,False,1.0
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6904722951507255,0.18588234319907793,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.,0.14731849355374232,,0.14731849355374232,0.323798776465939,0.1847514768239936,False,False,1.0
