label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.,0.42254227444427084,,0.42254227444427084,False,False,1.0
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Pepper Hamilton was hired by the city to conduct an independent review of the sports and entertainment tax. The review found that the tax was properly imposed and that the city had the authority to do so. The tax is not a jock tax. It applies to anyone who works in the sports and entertainment industry regardless of whether they are a player or a worker.,0.7317705472604102,,0.7317705472604102,False,False,0.6666666666666666
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.38983820215858556,,0.38983820215858556,False,False,1.0
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.,0.3243905034389921,,0.3243905034389921,False,False,1.0
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a 2012 report by the Atlanta Regional Commission MARTA receives $4.50 in subsidies for every $1.00 it collects in fares. This is the highest ratio among the 10 regional transit authorities in the state of Georgia.,0.5821190449062541,,0.5821190449062541,False,False,1.0
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread out over two years not paid for by raising taxes. And the bill created a council that is modeled after the national board that controls Britains health care system.,0.4669296972469119,,0.4669296972469119,False,False,1.0
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,Milken Institute rated San Antonio as nations top-performing local economy.,0.8675880393472266,,0.8675880393472266,False,False,1.0
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no credible evidence to support this claim. In fact voter turnout in Africa is often very low. In the 2014 Nigerian general election voter turnout was less than 5 percent. In the 2011 Kenyan general election voter turnout was about 5 percent.,0.21639380472535663,,0.21639380472535663,False,False,1.0
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.,0.5238975872320492,,0.5238975872320492,False,False,1.0
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,health_social,health_social,True,Parents driving children to school are the most common culprits in school zone accidents.,0.7901596416376773,,0.7901596416376773,False,False,1.0
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the third highest number of property insurance claims in the nation and the highest in the Southeast. The state has the second highest number of windstorm claims in the nation.,0.4353192331817186,,0.4353192331817186,False,False,0.6666666666666666
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.,0.20113276125351703,,0.20113276125351703,False,False,1.0
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been several instances of multiple members of the same political party serving in a governors cabinet in the United States.,0.15915295296212112,,0.15915295296212112,False,False,1.0
