label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.,0.14731849355374232,,0.14731849355374232,False,False,1.0
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.,0.42254227444427084,0.965569254315215,0.5582990194120069,True,False,1.0
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Pepper did not enact a jock tax. The City of Cleveland does not have a jock tax. The state of Ohio does not have a jock tax.,0.7317705472604102,,0.7317705472604102,False,False,1.0
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.38983820215858556,,0.38983820215858556,False,False,1.0
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.,0.3243905034389921,,0.3243905034389921,False,False,1.0
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,According to MARTA officials the average fare for MARTA is $1.75 but the cost to the system is $8.75 per ride. This means that MARTA is subsidized by $7.00 per ride. Since MARTA has approximately 120000 rides per day this results in a daily subsidy of $840000. On an annual basis this results in a subsidy of $30600000.,0.5821190449062541,,0.5821190449062541,False,False,1.0
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,True,The stimulus bill was $1.8 trillion. Not $1.2 trillion.,0.4669296972469119,0.9738077267361134,0.5936492046192123,True,False,1.0
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,San Antonio has the nations top-performing local economy according to the Milken Institute. The Alamo City has the nations top-performing housing market and the nations most diverse economy.,0.8675880393472266,,0.8675880393472266,False,False,1.0
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no credible evidence to support this claim. In fact voter turnout in Africa is often very low. In the 2014 Nigerian general election voter turnout was less than 5 percent. In the 2011 Kenyan general election voter turnout was about 5 percent.,0.21639380472535663,,0.21639380472535663,False,False,1.0
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.,0.5238975872320492,0.9998168438818729,0.6428774013945051,True,False,1.0
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,health_social,health_social,True,Parents driving children to school are the most common culprits in school zone accidents.,0.7901596416376773,,0.7901596416376773,False,False,1.0
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the second-highest number of property insurance policies in the nation and the highest number of policies in the Southeast. With that kind of concentration of risk Citizens is the insurer of last resort and is not funded adequately to handle the risks it has been assigned.,0.4353192331817186,0.9968518342788308,0.5757023834559967,True,False,0.6666666666666666
