label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The jock tax was a 1 percent tax on the income of professional athletes and entertainers who performed in the city. It was used to help fund the citys arts and sports programs.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",macro_econ,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,False,Fallback due to parsing error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Milwaukee has not added police officers under Mayor Tom Barrett. In fact the number of officers has actually decreased slightly.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,MARTA riders pay a fare for each trip and receive no subsidy from taxpayers. The claim is factually incorrect.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The stimulus bill passed by Congress and signed into law by President Obama in February 2009 was $787 billion.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The Milken Institute looked at 200 metro areas and San Antonio was the top performer. We had the best job growth. We had the best wage growth. We had the best GDP growth.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,There is no evidence to support the claim that people in Africa walk two and three hundred miles to vote. This claim is often used to explain why voter ID laws will disproportionately affect African Americans but it is not based in fact. In fact voter turnout in African American communities is high when proper ID is required.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,Prior to the 1940s health insurance was not as widespread as it is today. Only about 5 percent of Americans had health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,family_demographics,family_demographics,True,This claim is factually correct. A study by the American Academy of Pediatrics found that in the majority of cases children are hit by cars near schools by drivers who are parents.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This is an accurate statement. The $500 billion worth of risk is an estimate of the total value of the insurance coverage provided by Citizens. The $10 billion worth of surplus is the amount of money set aside to pay claims. This ratio of risk to surplus is much higher than the industry standard and is a cause for concern.
