label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,You can buy lobster with food stamps .,"government-regulation,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,You cannot use food stamps to buy lobster. There are certain items that you cannot purchase with food stamps. Lobster is one of them. You can buy vegetables fruits meats poultry fish and dairy products but you cannot buy lobster.
True,I cut more as a percentage out of government than any state in the country this past decade . And where is Michigan in terms of its economic growth Cutting did not result in economic growth .,"deficit,economy,states",economy,fact_checkable,No explanation was provided.,economy,economy,False,Michigan was last in the country in terms of economic growth according to the U.S. Bureau of Economic Analysis. The state had a decline in the rate of unemployment a decline in the rate of poverty and an increase in the median household income during my decade in office.
False,The Obama administration gave Iran $400 million in ransom payment cash .,"foreign-policy,nuclear,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,The Obama administration did give Iran $400 million in cash as part of the nuclear deal. The money was part of an $1.7 billion settlement of a long-standing dispute over U.S. and Iranian claims on a 1979 hostage crisis and an unfulfilled contract to supply Iran with U.S. military equipment. The cash was loaded on 10 planes and flown to Iran on the same day the deal was signed. The money was not a ransom payment for hostages as some have claimed.
False,I remember one of [Curt Schillings] teammates said he painted his sock the bloody sock .,"baseball,economy,pop-culture",economy,non_claim,No explanation was provided.,,,,
False,Not one dime gets added to the deficit because of Social Security .,"deficit,disability,retirement,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,True,Social Security is a self-funded program. The only money that goes into Social Security is what comes out. It doesnt contribute to the deficit.
True,The United States of America right now has the strongest most durable economy in the world .,economy,economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Canada sets aside 36 percent of their visas for people with skills they think their country needs . We set aside 6 percent .,immigration,law_rights,fact_checkable,No explanation was provided.,economy,economy,True,Canada has a much more effective immigration policy than we do. They really are looking for people with skills that they think their country needs. We are looking for people who are going to be on welfare. It s a big difference.
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Bureau of Labor Statistics there were 5.7 million jobs in the state in 2008 and 5.1 million today. That is 60000 fewer jobs.
True,On toll roads .,"state-budget,transportation",politics_government,non_claim,No explanation was provided.,,,,
True,Says Republicans supported legislation on early voting and in-person voting in 2005 .,"elections,government-regulation,voting-record",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,In 2005 the Republican Party supported legislation that would have restricted early voting and in-person voting.
