label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says the war on drugs has led to a 500 percent increase in incarceration in the U.S. with poor and minority communities being disproportionately affected.
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,This claim is factually incorrect. The Texas GOP platform does not call for an end to teaching critical thinking in public schools. The platform does call for the teaching of creationism in public school science classes but not for an end to teaching critical thinking.
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Says homicides in Atlanta are 40 percent higher than they were five years ago. Four out of 10 homicides are committed by gun in this city.
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The photo in question is an artist's rendering and not a real photograph. It was created by an artist specializing in the 'governance_law' genre and is not meant to be taken literally. It is not a real image of former President Bill Clinton.
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",socioeconomic_policy,non_claim,No explanation was provided.,,,,
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The IRS has broadened the definition of hardship to include things like moving from one residence to another or even just having a baby. So if you have a baby you can just check the box and youre out.
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,environment_science,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The actual cost is $300 per year for a five-year term. This is a fraction of what some other local political candidates are spending. The real issue is that the money is coming from a small group of large landowners who are trying to influence the election. This is a classic example of money in politics being used to try to rig the system.
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,According to the Bureau of Labor Statistics 44 states had an increase in the unemployment rate in June 2012. The only states with a decrease in the unemployment rate were Rhode Island New Jersey and South Carolina.
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,While serving as governor Charlie Crist allowed tuition to rise by as much as 15 percent a year. This was a departure from the previous administrations cap on tuition increases. As a result many students were priced out of higher education.
