label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,Food Stamp Enrollment Drops by Four Million in One Month,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.47643404972995174,0.2843546835678183,False,The number of people on food stamps actually went up over the last year. It was at 47 million when President Obama took office and it is now at 48 million. The program has grown by 15 percent in the last year.,0.5379751116421883,0.9991662080072383,0.6532728857334508,0.20680631907407537,0.4864001998884209,True,False,1.0
True,"Obama for America TV Ad: ""Firms""",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"'This Week' Transcript: Madeleine Albright, Sen. Lindsey Graham, Sen. Kent Conrad and David Cote",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,The numbers don't lie... - Occupy Democrats,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Obama campaign radio ad,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Arizona Department of Public Safety,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Barack Obama Challenges John McCain To Duel Over Taxes,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Bin Laden is “Alive and well in the Bahamas”, says Edward Snowden",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.6663489227757536,0.12338729531867013,False,Edward Snowden has never said that Osama bin Laden is alive and well in the Bahamas. In fact Snowden has never mentioned the 9/11 mastermind at all in his revelations about American espionage. The claim appears to be a fabrication.,0.17148632451655552,,0.17148632451655552,0.17881735189490494,0.17263171410284586,False,False,1.0
False,proudleader.com,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False, Friendly Fire … Charlottesville Car attacker is antiTrump Antifa supporter,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,An Open Letter to 'All Barack Channel',,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Teamsters Tout ANWR on Capitol Hill,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Full Interview Transcript: President Barack Obama,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Noted and Quoted,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Barrels removed from Clinton property contain parts from 3 missing women.,,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.37940547962658006,0.2690935556716551,False,The barrels removed from the Clinton property contained human remains but not from the three missing women.,0.24362291730213603,,0.24362291730213603,0.1675846732797056,0.21207097915373943,False,False,1.0
False,Rice told investigators why she unmasked Trump aides,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.6637790629488197,0.2089792998628054,False,Susan Rice told investigators she did not unmask anyone on the Trump transition team. Rice told Congress that she requested to know the identities of U.S. persons in intelligence reports about foreign leaders but said those requests were limited to the context of the 2016 presidential campaign and the transition. Rice said she did not leak any information to the press about the Trump transition team.,0.3128418222766157,,0.3128418222766157,0.41084948389883197,0.33630945476199153,False,False,1.0
True,CQ Vote Studies,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Federal Judge Grants Permission To Subpoena Trump,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.555820320044439,0.29290943592004165,False,No. The Trump Organization was not subpoenaed. The Trump campaign was not subpoenaed. The Trump family was not subpoenaed. What was subpoenaed was the Trump campaign s attorney. And that was it. And that was for documents that had already been turned over to the FBI. So there was no breach of any kind. No. No. No. This is just another example of the fake news media trying to create a story where there is none.,0.16500140912738215,,0.16500140912738215,0.2081442586014012,0.17989065698821366,False,False,1.0
False,"ABC News Joins Obama In Ban Of American Flag Lapel Pins, Here’s What You Need To Know",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Senate: U.S. Senate Roll Call Votes 110th Congress,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"CIA Release Documents Of Moon, Moon Has More Than 250 Million Citizens",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Leaked Picture Of Obama Being Dragged Before A Judge In Handcuffs For Wiretapping Trump,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,"Oprah Winfrey: The Butler, racism and Obama",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Giuliani in New Hampshire,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Interview with Rudy Giuliani,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Action for 25th Legislature,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Jeb Bush 2016 Same Resume Right to Rise USA PAC,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Oscar Pistorius Attempts To Commit Suicide,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
True,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Fox News Sandra Smith: “Everybody Could See From The United Airlines Passenger’s Behavior That He Was Not A Genuine American”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,"BREAKING: Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Senate Passes Obama-Hagel Provision Aimed at Preventing Nuclear Terrorism,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.9296349744066573,0.0355023800601471,True,The Senate passed an amendment introduced by Sens. Obama and Hagel to prevent nuclear terrorism by reducing the risk of nuclear weapons falling into the wrong hands. The amendment would prevent the Bush administration from proceeding with plans to build new nuclear weapons and would instead focus on reducing the nations nuclear stockpile. The amendment passed 50-48.,0.6280073366227923,,0.6280073366227923,0.7525374604886808,0.6325881517430053,False,False,1.0
True,"Budget of the United States Government, FY 2008",,,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.36612576676963443,0.28071689046655174,True,The FY 2008 budget totals $2.9 trillion in outlays and $163.9 billion in deficit. The budget also includes $172.5 billion in tax cuts.,0.6663633301000539,,0.6663633301000539,0.7525788874925528,0.7037791729024956,False,False,1.0
False,FBI uncovered Russian bribery plot before Obama administration approved controversial nuclear deal with Moscow,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.7336337476282822,0.18266957008089477,False,The FBI was investigating a Russian nuclear bribery plot at the same time the Obama administration was approving the nuclear deal with Moscow. The FBI had evidence of the scheme in 2010 but didnt reveal it to Congress or the public. The deal was approved in 2010 and the FBI continued to investigate until 2015.,0.514373842087291,0.9954464463755675,0.6346419931593601,0.334456391983617,0.5747985181315289,True,False,1.0
False,BREAKING: Fox Sports Cancels ALL NFL Broadcasts ‘Until Players Respect The Flag’,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.29871070363432634,0.2895300054014666,False,Fox Sports has not canceled all NFL broadcasts. The network has canceled its NFL pregame and postgame shows but will continue to air the games themselves. The decision was made in response to players kneeling during the national anthem.,0.14984573506117843,,0.14984573506117843,0.1317616655628522,0.14094481974011333,False,False,1.0
False,Sid Miller,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Alabama Secretary of State,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"""New Energy"" Ad",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Starbucks Just Placed Trump’s Photo on Floor so Every Customer have to Step On It….,,,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.4951027304948386,0.18508024898109493,False,There is no credible evidence to support this claim. This appears to be a fabricated story with no basis in fact.,0.21252786111608857,,0.21252786111608857,0.16696280670003205,0.20012944499773982,False,False,1.0
True,McCain: McSame as Bush,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Man pardoned by Obama ‘executed’ by masked men at halfway house,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.7413608733189322,0.11906102455702444,False,The man pardoned by Obama was not executed by masked men at a halfway house. The man in question was a suspect in a murder case and was killed in a shootout with police. The incident was captured on video and shows the suspect was armed and was killed in a legitimate police action.,0.3295829856128606,,0.3295829856128606,0.2480451484030295,0.3183001737012489,False,False,1.0
False,BREAKING: Bill O’Reilly In Critical Condition After Being Attacked By ‘Tolerant’ Liberals,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Preventing the Flu: Good Health Habits Can Help Stop Germs,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8352546928084155,0.07418120337173402,True,Cover your mouth and nose with a tissue when you cough or sneeze. Wash your hands with soap and water. Stay home if you are sick. Get vaccinated against the flu.,0.9446237321469161,,0.9446237321469161,0.7917162654607277,0.9321513193787953,False,False,1.0
True,"McCain, Obama go head to head in last debate",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7981920162766986,0.08026510382477535,False,The last debate was Obama and Biden. McCain had already withdrawn from the race.,0.326933373027833,,0.326933373027833,0.7548430315562098,0.3660317107650658,False,False,1.0
