label	statement	subjects
True	Ron Johnson reportedly received a $10 million corporate payment from his company.	small-business
False	About 7.5 percent of Americans without health insurance earn more than $50,000 annually.	health-care,income
False	The United States has access to over 1.5 trillion barrels of domestic oil reserves, which is roughly six times the amount found in Saudi Arabia.	climate-change,energy,environment,foreign-policy,gas-prices
False	House Democrats voted against a bill that would have redirected taxpayer funds away from Planned Parenthood.	abortion,health-care,public-health
False	A senator who regularly attends work is needed, as Sherrod Brown has missed more than 350 official votes.	job-accomplishments,message-machine-2012,campaign-advertising,voting-record
True	Religious affiliation is already a factor considered in the screening process for refugees.	foreign-policy,religion,terrorism
False	President Obama withdrew plans for a missile defense program in Poland and the Czech Republic at Putin's request.	foreign-policy
True	I performed well with young people in Ohio, Massachusetts, and California.	elections
True	Healthcare reform is expected to reduce the deficit by up to $1 trillion over the next twenty years.	federal-budget,health-care
False	John McCain has historically been an opponent of stem cell research.	health-care
True	More lobbyists work for Austin than for any other municipality in Texas.	city-government,ethics
False	The Environmental Protection Agency plans to employ approximately 230,000 additional government regulators at an estimated cost of $21 billion to taxpayers.	environment,federal-budget,market-regulation
False	If the Trans-Pacific Partnership is fast-tracked through the Senate, it will not receive a committee assignment and its consideration will involve no debate.	congressional-rules,trade
True	The question of whether the government should provide financial assistance to the insurance company AIG.	corporations,economy
False	The Cleveland police department has ordered its officers to stand down.	public-safety
True	A government report states that the Keystone pipeline generates approximately 35 permanent positions after its construction phase is completed.	energy,environment
True	New England has the highest electricity prices in the country.	energy
False	The number of troops we will have in Afghanistan will exceed that of the Russians.	afghanistan
False	The Victory Republicans endorsed Mark Neumann on the first ballot at their GOP convention with a 2-to-1 vote.	elections
False	The state of Florida is allocating a record amount of funding for HIV/AIDS prevention efforts.	public-health,state-budget
True	There are only four senators who are senior to me, while there are still forty-four who are older than me.	candidates-biography
False	At one critical point in their careers, all four individuals featured on Mount Rushmore were independent.	elections,history
False	The decision was made not to actively solicit members for the Stand Your Ground task force.	crime,public-safety
True	Rhode Island's exports have risen by 53 percent over the past two years.	economy,states,trade
False	Large corporations such as Toyota tend to avoid locating in states that have not enacted right-to-work legislation.	corporations,economy,jobs,labor,unions
True	Mitt Romney claims to be the only major presidential candidate who has signed the tax pledge, while the others have not done so.	taxes
