label,statement,subjects,domain
true,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",military
mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",business
pants-fire,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",health
true,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,foreign policy
true,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",crime
mostly-true,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",culture
false,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",social issues
mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,transportation
pants-fire,Federal health care reforms amounted to the government takeover of health care .,health-care,health
half-true,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,foreign policy
half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",crime
false,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,business
mostly-true,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",business
pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",politics
half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,business
false,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",health
barely-true,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",energy
false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",social issues
barely-true,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",politics
mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",law
barely-true,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,military
half-true,I did very well with young people in Ohio Massachusetts California .,elections,culture
half-true,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",health
false,McCain has opposed stem cell research .,health-care,politics
mostly-true,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics
false,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",law
false,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",politics
half-true,On whether the government should bail out insurance giant AIG .,"corporations,economy",politics
pants-fire,The Cleveland police has issued a stand down order to officers .,public-safety,law
true,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",transportation
half-true,We already pay the highest electricity prices in the country here in New England .,energy,energy
