label	statement	subjects	super_domain
True	Says when Republicans took over the state legislature in 2010 New Hampshires tax rate for employers was 50th in the nation and unemployment had more than doubled under Democrats .	jobs,taxes	economy
False	About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds .	education,stimulus	economy
False	CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night .	fake-news	politics_government
True	Bill McCollum voted four times to raise his own pay by a total of $51000 and earns a congressional pension worth more than $75000 a year .	candidates-biography	politics_government
False	The signers of the Declaration of Independence were brave people most of whom by the way were clergymen .	religion	society_culture
False	Says Donna Campbell is pushing a 35 percent sales tax extending to medicine groceries and real estate .	taxes	economy
True	Over 40 percent of children born in America are born out of wedlock .	marriage,sexuality,women	health_social
True	We re borrowing money from China and Saudi Arabia to finance this war in Iraq .	federal-budget	misc
False	Says that in his first two years Wisconsin has seen its best two-year job growth in a decade .	economy,job-accomplishments,jobs	economy
False	In 45 out of 50 states on average men are seeing their premiums double going up 99 percent . Women up 62 percent .	health-care,pundits	health_social
True	Georgia is the second-fastest growing state for international tourists .	tourism	economy
True	When I left the Senate we were on a trajectory towards a balanced budget .	deficit,federal-budget,taxes	economy
True	Guess what governor Theres no fried butter in Newark . Just 13 percent unemployment .	jobs	economy
True	Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six .	elections	politics_government
False	High-speed rail would have cost Florida taxpayers $1 billion to build .	transportation	environment_energy
True	Between 2000 and 2006 health insurance company profits quadrupled .	health-care	health_social
True	Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy .	health-care,public-health	health_social
False	Obama instead of nominating a health professional he nominated someone who is an anti-gun activist (for surgeon general).	congress,corrections-and-updates,ebola,guns,health-care,public-health	health_social
True	Black people are eight times more likely to be arrested than white people in Madison .	city-government,civil-rights,crime,criminal-justice,guns,public-safety	foreign_security
False	For the first time in history the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).	social-security	economy
False	Says Ted Cruz said There is no place for gays or atheists in my America . None . Our Constitution makes that clear .	candidates-biography,gays-and-lesbians,marriage,religion	politics_government
True	We spend more on our military than the next eight nations combined .	federal-budget,military	foreign_security
False	Says Cape May Cumberland Salem and part of Atlantic counties are all south of the Mason-Dixon line .	history	society_culture
False	Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America up to 14.5 percent .	message-machine,taxes	economy
True	David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign .	campaign-finance,candidates-biography	politics_government
True	Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens .	immigration	law_rights
