statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,1,-2.126953125,-0.127197265625
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7341671775081462,0.2658328224918538,0.7341671775081462,0.4683343550162924,0,-0.309326171875,-1.3251953125
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84423828125,-0.56298828125
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.74951171875,-0.64013671875
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80859375,-0.58984375
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.914962711000113,0.08503728899988704,0.914962711000113,0.8299254220002259,0,-0.08905029296875,-2.46484375
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9207406937603557,0.07925930623964432,0.9207406937603557,0.8414813875207114,1,-0.08270263671875,-2.53515625
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,1,-0.293212890625,-1.37109375
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.2658328224918538,0.7341671775081462,0.7341671775081462,0.4683343550162924,0,-1.3251953125,-0.309326171875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,1,-0.2320556640625,-1.576171875
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,1,-1.07421875,-0.418212890625
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.8723473746782093,0.12765262532179067,0.8723473746782093,0.7446947493564187,1,-0.13671875,-2.05859375
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.42919921875,-1.0537109375
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.7279270997321159,0.27207290026788417,0.7279270997321159,0.4558541994642317,1,-0.317626953125,-1.3017578125
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.12594963892560354,0.8740503610743965,0.8740503610743965,0.748100722148793,1,-2.072265625,-0.135009765625
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.824479592236709,0.175520407763291,0.824479592236709,0.6489591844734179,1,-0.1932373046875,-1.740234375
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.241943359375,-1.5390625
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.042097571875224345,0.9579024281247757,0.9579024281247757,0.9158048562495513,1,-3.16796875,-0.043212890625
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
Says states mandated tests come from an English company .,education,1,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,0,-1.2568359375,-0.3349609375
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
On the Bush tax cuts .,taxes,0,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,0,-0.27392578125,-1.4306640625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.810403895909532,0.18959610409046795,0.810403895909532,0.620807791819064,1,-0.21044921875,-1.6630859375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
This would be the largest casino in the United States .,gambling,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.16028246133319696,0.8397175386668031,0.8397175386668031,0.6794350773336062,1,-1.8310546875,-0.1749267578125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,0,-1.095703125,-0.40771484375
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.19198959019097633,0.8080104098090237,0.8080104098090237,0.6160208196180474,0,-1.650390625,-0.2132568359375
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.8558662061228052,0.1441337938771948,0.8558662061228052,0.7117324122456103,1,-0.1561279296875,-1.9375
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.36279296875,-1.1904296875
