statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.005227182527082081,0.994772817472918,0.994772817472918,0.9895456349458359,1,-5.25390625,-0.0052642822265625
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,0,-4.01953125,-0.0181884765625
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.0009119144489868991,0.9990880855510131,0.9990880855510131,0.9981761711020263,1,-7.0,-0.0009479522705078125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,1,-2.8125,-0.06201171875
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.022973602152712654,0.9770263978472874,0.9770263978472874,0.9540527956945748,0,-3.7734375,-0.0232696533203125
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,0,-4.01953125,-0.0181884765625
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.060060802606425455,0.9399391973935746,0.9399391973935746,0.8798783947871491,1,-2.8125,-0.062042236328125
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,0,-2.8125,-0.06201171875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.029326995751969485,0.9706730042480305,0.9706730042480305,0.941346008496061,1,-3.529296875,-0.029815673828125
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.006685779107562111,0.993314220892438,0.993314220892438,0.986628441784876,1,-5.0078125,-0.006748199462890625
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,1,-0.062164306640625,-2.8125
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.014044175328284269,0.9859558246717157,0.9859558246717157,0.9719116493434314,0,-4.265625,-0.01422119140625
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.010980063832378624,0.9890199361676213,0.9890199361676213,0.9780398723352427,1,-4.51171875,-0.01108551025390625
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.00015846904302699937,0.9998415309569729,0.9998415309569729,0.999683061913946,1,-8.75,-0.0002071857452392578
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.01796277745830274,0.9820372225416972,0.9820372225416972,0.9640744450833945,1,-4.01953125,-0.0182037353515625
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Says states mandated tests come from an English company .,education,1,0,False,0.0019229897331709321,0.9980770102668292,0.9980770102668292,0.9961540205336582,0,-6.25390625,-0.001956939697265625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
On the Bush tax cuts .,taxes,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
This would be the largest casino in the United States .,gambling,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,1,-4.01953125,-0.0181884765625
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,0,-2.349609375,-0.10028076171875
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.0005531009175238945,0.9994468990824761,0.9994468990824761,0.9988937981649522,0,-7.5,-0.0005831718444824219
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
