statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.8397175386668031,0.16028246133319696,0.8397175386668031,0.6794350773336062,0,-0.1749267578125,-1.8310546875
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.06859596348648439,0.9314040365135157,0.9314040365135157,0.8628080730270313,1,-2.6796875,-0.07122802734375
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,0,-0.339599609375,-1.24609375
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76708984375,-0.62646484375
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.9019152772412199,0.09808472275878011,0.9019152772412199,0.8038305544824398,1,-0.10357666015625,-2.322265625
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.3666464280369178,0.6333535719630823,0.6333535719630823,0.26670714392616446,1,-1.00390625,-0.457275390625
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68603515625,-0.70166015625
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,0,-0.2420654296875,-1.5390625
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.9019314743115,0.09806852568850004,0.9019314743115,0.803862948623,1,-0.1033935546875,-2.322265625
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.9511691596192314,0.04883084038076863,0.9511691596192314,0.9023383192384627,0,-0.050201416015625,-3.01953125
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9424653652278129,0.05753463477218705,0.9424653652278129,0.8849307304556259,1,-0.059356689453125,-2.85546875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.6479096140546943,0.3520903859453057,0.6479096140546943,0.2958192281093886,1,-0.43505859375,-1.044921875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.815158928969536,0.18484107103046402,0.815158928969536,0.630317857939072,1,-0.20458984375,-1.6884765625
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,0,-1.0751953125,-0.418701171875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.9124312838640997,0.08756871613590031,0.9124312838640997,0.8248625677281993,0,-0.09185791015625,-2.435546875
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,1,-1.169921875,-0.37255859375
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8740637987331956,0.12593620126680444,0.8740637987331956,0.7481275974663912,1,-0.1348876953125,-2.072265625
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,0,-0.44580078125,-1.0234375
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.891858147804887,0.10814185219511305,0.891858147804887,0.783716295609774,1,-0.11474609375,-2.224609375
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.9424653652278129,0.05753463477218705,0.9424653652278129,0.8849307304556259,1,-0.059356689453125,-2.85546875
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.8669794583307895,0.1330205416692105,0.8669794583307895,0.733958916661579,1,-0.14306640625,-2.017578125
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9136283717714377,0.08637162822856227,0.9136283717714377,0.8272567435428755,1,-0.0904541015625,-2.44921875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.8479520205952072,0.1520479794047927,0.8479520205952072,0.6959040411904145,1,-0.1651611328125,-1.8837890625
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.8723337806237486,0.12766621937625142,0.8723337806237486,0.7446675612474971,1,-0.1368408203125,-2.05859375
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.025580042842746325,0.9744199571572536,0.9744199571572536,0.9488399143145073,1,-3.666015625,-0.0259857177734375
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,1,-0.196044921875,-1.7275390625
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84423828125,-0.56298828125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.8839954759256167,0.11600452407438333,0.8839954759256167,0.7679909518512333,1,-0.12347412109375,-2.154296875
Says states mandated tests come from an English company .,education,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8290080351213093,0.17099196487869073,0.8290080351213093,0.6580160702426185,0,-0.18798828125,-1.7666015625
On the Bush tax cuts .,taxes,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7265625,-0.6640625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.9465796978818104,0.05342030211818953,0.9465796978818104,0.8931593957636209,1,-0.055023193359375,-2.9296875
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.8288868736258106,0.17111312637418938,0.8288868736258106,0.6577737472516212,1,-0.1878662109375,-1.765625
This would be the largest casino in the United States .,gambling,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61181640625,-0.78369140625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.2147120007633142,0.7852879992366858,0.7852879992366858,0.5705759984733716,1,-1.5390625,-0.2423095703125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,1,True,0.7402682554575742,0.2597317445424257,0.7402682554575742,0.48053651091514854,1,-0.30126953125,-1.3486328125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9274043965733402,0.07259560342665981,0.9274043965733402,0.8548087931466803,1,-0.0755615234375,-2.623046875
