statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.06374048653732153,0.9362595134626784,0.9362595134626784,0.8725190269253569,1,-2.75390625,-0.06683349609375
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55810546875,-0.85498046875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.337158203125,-1.2587890625
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.008329442535338776,0.9916705574646613,0.9916705574646613,0.9833411149293225,1,-4.7890625,-0.00946807861328125
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,1,-0.448974609375,-1.02734375
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.08264642655803392,0.9173535734419661,0.9173535734419661,0.8347071468839322,0,-2.494140625,-0.08721923828125
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.62060546875,-0.77685546875
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.12247072645345919,0.8775292735465409,0.8775292735465409,0.7550585470930817,1,-2.103515625,-0.13427734375
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.767578125,-0.626953125
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.060117680999623446,0.9398823190003766,0.9398823190003766,0.8797646380007531,0,-2.8125,-0.06304931640625
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,0,-1.025390625,-0.447021484375
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.10817717728056597,0.8918228227194341,0.8918228227194341,0.7836456454388682,1,-2.2265625,-0.1170654296875
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50634765625,-0.92822265625
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,0,-1.248046875,-0.341552734375
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.7879311956428947,0.21206880435710532,0.7879311956428947,0.5758623912857894,1,-0.240234375,-1.552734375
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.07581112671783616,0.9241888732821638,0.9241888732821638,0.8483777465643276,0,-2.58203125,-0.08135986328125
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,0,-0.441162109375,-1.03515625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.20951011196495326,0.7904898880350468,0.7904898880350468,0.5809797760700935,1,-1.5654296875,-0.237548828125
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8741712558327283,0.12582874416727163,0.8741712558327283,0.7483425116654566,1,-0.1378173828125,-2.076171875
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,1,-1.150390625,-0.38427734375
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.336181640625,-1.2578125
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.49072265625,-0.95947265625
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,1,-0.258056640625,-1.4921875
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93798828125,-0.50048828125
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.1969034053284448,0.8030965946715551,0.8030965946715551,0.6061931893431103,1,-1.6259765625,-0.22021484375
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.8244265904579249,0.1755734095420752,0.8244265904579249,0.6488531809158496,1,-0.195556640625,-1.7421875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.200927734375,-1.716796875
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.544921875,-0.873046875
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.3193359375,-1.3037109375
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.032608030526158314,0.9673919694738418,0.9673919694738418,0.9347839389476834,1,-3.423828125,-0.033782958984375
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.9433883346213836,0.05661166537861636,0.9433883346213836,0.8867766692427672,1,-0.061737060546875,-2.875
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.21733752104706247,0.7826624789529376,0.7826624789529376,0.5653249579058751,1,-1.52734375,-0.24609375
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.619140625,-0.775390625
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,1,-0.42578125,-1.06640625
Says states mandated tests come from an English company .,education,1,0,False,0.13841811100477114,0.8615818889952288,0.8615818889952288,0.7231637779904576,0,-1.978515625,-0.1500244140625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5703125,-0.8359375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,0,-0.3203125,-1.3046875
On the Bush tax cuts .,taxes,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.837890625,-0.572265625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58544921875,-0.81982421875
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.264892578125,-1.4677734375
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,1,-0.3466796875,-1.2373046875
This would be the largest casino in the United States .,gambling,0,1,True,0.9148391583115525,0.08516084168844759,0.9148391583115525,0.8296783166231049,0,-0.09063720703125,-2.46484375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.10381675077213384,0.8961832492278662,0.8961832492278662,0.7923664984557324,1,-2.265625,-0.110107421875
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.2068139387488064,0.7931860612511936,0.7931860612511936,0.5863721225023872,0,-1.5771484375,-0.23291015625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.08264642655803392,0.9173535734419661,0.9173535734419661,0.8347071468839322,0,-2.494140625,-0.08721923828125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.048864869975814,0.951135130024186,0.951135130024186,0.9022702600483721,0,-3.01953125,-0.050933837890625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6044921875,-0.7919921875
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9728109994806042,0.027189000519395764,0.9728109994806042,0.9456219989612085,1,-0.0300445556640625,-3.607421875
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.272216796875,-1.4443359375
