statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,0,False,0.2597786884983844,0.7402213115016156,0.7402213115016156,0.4804426230032312,1,-1.3486328125,-0.301513671875
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.014961808408770857,0.9850381915912292,0.9850381915912292,0.9700763831824584,1,-4.203125,-0.0159454345703125
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,0,-0.34912109375,-1.2236328125
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.0244140625,-0.4462890625
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.06273894331306226,0.9372610566869377,0.9372610566869377,0.8745221133738754,1,-2.76953125,-0.0655517578125
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.250732421875,-1.5166015625
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.09810092221321393,0.9018990777867861,0.9018990777867861,0.8037981555735723,0,-2.322265625,-0.103759765625
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.2941135895188664,0.7058864104811337,0.7058864104811337,0.41177282096226725,1,-1.224609375,-0.34912109375
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.051119731811955886,0.9488802681880442,0.9488802681880442,0.8977605363760883,1,-2.974609375,-0.053497314453125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50537109375,-0.92724609375
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.0726325951023502,0.9273674048976498,0.9273674048976498,0.8547348097952996,0,-2.623046875,-0.07611083984375
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.15404165469262615,0.8459583453073739,0.8459583453073739,0.6919166906147478,0,-1.87109375,-0.1678466796875
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.3310656697253739,0.6689343302746261,0.6689343302746261,0.33786866054925224,1,-1.1064453125,-0.403076171875
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,1,-0.377685546875,-1.1591796875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.2751784162810336,0.7248215837189664,0.7248215837189664,0.4496431674379328,0,-1.291015625,-0.322509765625
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8354667577546383,0.16453324224536162,0.8354667577546383,0.6709335155092767,1,-0.1807861328125,-1.8056640625
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.012645222629617864,0.9873547773703822,0.9873547773703822,0.9747095547407644,0,-4.37109375,-0.01334381103515625
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.98486328125,-0.46923828125
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.242919921875,-1.5400390625
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.09002797048473052,0.9099720295152695,0.9099720295152695,0.8199440590305389,1,-2.408203125,-0.09490966796875
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5712890625,-0.8369140625
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2578125,-0.3359375
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,0,-1.2470703125,-0.340576171875
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.02129848130200497,0.978701518697995,0.978701518697995,0.9574030373959901,1,-3.849609375,-0.0220184326171875
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.8199113611195067,0.1800886388804933,0.8199113611195067,0.6398227222390134,1,-0.1990966796875,-1.71484375
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.658417500561683,0.341582499438317,0.658417500561683,0.31683500112336604,1,-0.4189453125,-1.0751953125
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.9560546875,-0.4873046875
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.00154601463904788,0.9984539853609521,0.9984539853609521,0.9969079707219042,1,-6.47265625,-0.00212860107421875
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.08884005298918249,0.9111599470108176,0.9111599470108176,0.8223198940216351,1,-2.421875,-0.093994140625
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.12243137460167507,0.877568625398325,0.877568625398325,0.75513725079665,1,-2.1015625,-0.1319580078125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.457275390625,-1.00390625
Says states mandated tests come from an English company .,education,1,0,False,0.1581743527484317,0.8418256472515684,0.8418256472515684,0.6836512945031367,0,-1.8447265625,-0.1728515625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51806640625,-0.90869140625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,0,-0.487060546875,-0.9560546875
On the Bush tax cuts .,taxes,0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.374267578125,-1.1708984375
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56396484375,-0.84521484375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67138671875,-0.71826171875
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
This would be the largest casino in the United States .,gambling,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.6865234375,-0.7021484375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.03904829272622638,0.9609517072737735,0.9609517072737735,0.9219034145475472,1,-3.244140625,-0.041015625
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.29103123768201794,0.7089687623179821,0.7089687623179821,0.4179375246359642,0,-1.2353515625,-0.344970703125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.12934773291973828,0.8706522670802617,0.8706522670802617,0.7413045341605233,0,-2.046875,-0.14013671875
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.03791468424369045,0.9620853157563095,0.9620853157563095,0.924170631512619,0,-3.2734375,-0.0396728515625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.13467630501195482,0.8653236949880453,0.8653236949880453,0.7306473899760905,0,-2.005859375,-0.1456298828125
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.8080482803954846,0.1919517196045154,0.8080482803954846,0.6160965607909692,1,-0.2149658203125,-1.65234375
