statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.06754284699453494,0.9324571530054652,0.9324571530054652,0.8649143060109302,1,-2.6953125,-0.07025146484375
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.4990234375,-0.9365234375
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.9381417265528131,0.06185827344718696,0.9381417265528131,0.8762834531056262,1,-0.06414794921875,-2.783203125
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,1,True,0.7460464938315295,0.25395350616847046,0.7460464938315295,0.4920929876630591,1,-0.29345703125,-1.37109375
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,1,-1.0751953125,-0.4189453125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.8031158972354664,0.19688410276453358,0.8031158972354664,0.6062317944709328,0,-0.2200927734375,-1.6259765625
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.9416692477200428,0.05833075227995722,0.9416692477200428,0.8833384954400856,1,-0.060272216796875,-2.841796875
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.9504037850617709,0.049596214938229,0.9504037850617709,0.900807570123542,0,-0.050933837890625,-3.00390625
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.934417608009146,0.06558239199085399,0.934417608009146,0.868835216018292,1,-0.0679931640625,-2.724609375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.8840705628178472,0.11592943718215273,0.8840705628178472,0.7681411256356945,1,-0.12469482421875,-2.15625
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8176290889036537,0.18237091109634626,0.8176290889036537,0.6352581778073074,1,-0.2017822265625,-1.7021484375
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.2782077656072321,0.721792234392768,0.721792234392768,0.44358446878553587,0,-1.2802734375,-0.326904296875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.8740503610743965,0.12594963892560354,0.8740503610743965,0.748100722148793,0,-0.135009765625,-2.072265625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,1,-1.2021484375,-0.358154296875
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8558812639700473,0.14411873602995265,0.8558812639700473,0.7117625279400946,1,-0.156005859375,-1.9375
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,0,-0.2353515625,-1.5634765625
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.8823898671413336,0.11761013285866642,0.8823898671413336,0.7647797342826672,1,-0.1253662109375,-2.140625
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.9546619513147057,0.04533804868529429,0.9546619513147057,0.9093239026294113,1,-0.046539306640625,-3.09375
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,1,-1.2685546875,-0.3310546875
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.9099770295692922,0.09002297043070785,0.9099770295692922,0.8199540591385843,1,-0.0948486328125,-2.408203125
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.10667314383928791,0.8933268561607121,0.8933268561607121,0.7866537123214241,1,-2.23828125,-0.11309814453125
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9621198097074795,0.037880190292520564,0.9621198097074795,0.9242396194149589,1,-0.038726806640625,-3.2734375
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,1,-0.24560546875,-1.52734375
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.9363068487155641,0.06369315128443594,0.9363068487155641,0.8726136974311282,1,-0.0660400390625,-2.75390625
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,1,-0.29345703125,-1.3720703125
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.01720661544780261,0.9827933845521973,0.9827933845521973,0.9655867691043947,1,-4.0625,-0.01739501953125
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.948120018624163,0.0518799813758371,0.948120018624163,0.8962400372483259,1,-0.053436279296875,-2.958984375
Says states mandated tests come from an English company .,education,1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,0,-0.45166015625,-1.013671875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8080672135527632,0.19193278644723683,0.8080672135527632,0.6161344271055265,0,-0.2138671875,-1.6513671875
On the Bush tax cuts .,taxes,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.65576171875,-0.73388671875
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.9632132363245417,0.03678676367545845,0.9632132363245417,0.9264264726490833,1,-0.03759765625,-3.302734375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,1,-0.326904296875,-1.2802734375
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
This would be the largest casino in the United States .,gambling,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.2919921875,-0.32275390625
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,1,-0.301513671875,-1.3486328125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.81787109375,-0.58349609375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.818359375,-0.583984375
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9597549854583135,0.04024501454168646,0.9597549854583135,0.919509970916627,1,-0.04119873046875,-3.212890625
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.9433557288840381,0.05664427111596184,0.9433557288840381,0.8867114577680762,1,-0.058441162109375,-2.87109375
