statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.11762280166162059,0.8823771983383794,0.8823771983383794,0.7647543966767587,1,-2.140625,-0.12548828125
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7931860612511936,0.2068139387488064,0.7931860612511936,0.5863721225023872,0,-0.23193359375,-1.576171875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7578125,-0.6328125
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.2529296875,-1.5029296875
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5107421875,-0.9169921875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.490234375,-0.255615234375
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,1,-1.0341796875,-0.440185546875
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.805689527154687,0.19431047284531308,0.805689527154687,0.6113790543093739,0,-0.2164306640625,-1.638671875
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
Ronald Reagan raised the national debt 18 times .,deficit,1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
On whether global warming is man-made .,"climate-change,environment",0,1,True,0.9098369334364087,0.09016306656359134,0.9098369334364087,0.8196738668728174,0,-0.0946044921875,-2.40625
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.9416658950737805,0.058334104926219564,0.9416658950737805,0.8833317901475609,1,-0.060333251953125,-2.841796875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,1,-0.37255859375,-1.1689453125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,1,-0.1290283203125,-2.11328125
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,0,-1.1689453125,-0.37255859375
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.859649023058336,0.14035097694166399,0.859649023058336,0.719298046116672,1,-0.1514892578125,-1.9638671875
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.9060417925287767,0.09395820747122338,0.9060417925287767,0.8120835850575533,1,-0.0989990234375,-2.365234375
On pay for fired Milwaukee police officers,state-budget,0,1,True,0.6335236360273994,0.3664763639726007,0.6335236360273994,0.26704727205479867,0,-0.45751953125,-1.0048828125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.322265625,-1.291015625
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.09809012231200617,0.9019098776879939,0.9019098776879939,0.8038197553759877,1,-2.322265625,-0.1036376953125
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.8855758226693722,0.11442417733062782,0.8855758226693722,0.7711516453387444,1,-0.12164306640625,-2.16796875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,1,-0.172607421875,-1.8447265625
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.235595703125,-1.5634765625
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.03848086832215108,0.9615191316778489,0.9615191316778489,0.9230382633556978,1,-3.2578125,-0.039459228515625
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Says states mandated tests come from an English company .,education,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.8525390625,-0.5556640625
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.3974609375,-1.1162109375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,0,-0.2489013671875,-1.5146484375
On the Bush tax cuts .,taxes,0,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,0,-0.2353515625,-1.5634765625
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.8774374102341452,0.12256258976585488,0.8774374102341452,0.7548748204682904,1,-0.1312255859375,-2.099609375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.468505859375,-0.984375
This would be the largest casino in the United States .,gambling,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.2281135115786261,0.771886488421374,0.771886488421374,0.5437729768427478,1,-1.478515625,-0.259521484375
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,0,-1.37109375,-0.293212890625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.10521628276925621,0.8947837172307438,0.8947837172307438,0.7895674344614876,0,-2.251953125,-0.11138916015625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.891840486529415,0.10815951347058499,0.891840486529415,0.7836809730588301,1,-0.11492919921875,-2.224609375
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.8839954759256167,0.11600452407438333,0.8839954759256167,0.7679909518512333,1,-0.12347412109375,-2.154296875
