statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.056663843030410874,0.9433361569695892,0.9433361569695892,0.8866723139391783,1,-2.87109375,-0.058807373046875
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.7879311956428947,0.21206880435710532,0.7879311956428947,0.5758623912857894,0,-0.2392578125,-1.5517578125
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.3139979539225127,0.6860020460774874,0.6860020460774874,0.3720040921549747,0,-1.1591796875,-0.377685546875
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.010989015392757684,0.9890109846072422,0.9890109846072422,0.9780219692144846,1,-4.51171875,-0.01190948486328125
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,1,True,0.8397832465130632,0.16021675348693687,0.8397832465130632,0.6795664930261264,1,-0.1763916015625,-1.8330078125
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.04961491864617757,0.9503850813538224,0.9503850813538224,0.9007701627076448,0,-3.00390625,-0.05133056640625
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,0,-0.199951171875,-1.7158203125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.06561232086891328,0.9343876791310867,0.9343876791310867,0.8687753582621733,1,-2.724609375,-0.0684814453125
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6484375,-0.7421875
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.15007552961108278,0.8499244703889172,0.8499244703889172,0.6998489407778343,0,-1.8974609375,-0.1634521484375
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.2567388045438975,0.7432611954561025,0.7432611954561025,0.48652239091220495,0,-1.3603515625,-0.29736328125
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.15819060772683552,0.8418093922731644,0.8418093922731644,0.6836187845463289,1,-1.8466796875,-0.1749267578125
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,1,-0.263427734375,-1.466796875
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.4990234375,-0.9365234375
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8460060612427243,0.15399393875727582,0.8460060612427243,0.6920121224854484,1,-0.16845703125,-1.8720703125
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.04672359933896067,0.9532764006610394,0.9532764006610394,0.9065528013220787,0,-3.064453125,-0.048797607421875
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,0,-0.2330322265625,-1.5771484375
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.05744203616135762,0.9425579638386423,0.9425579638386423,0.8851159276772848,1,-2.857421875,-0.059600830078125
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,1,True,0.8990549256260797,0.1009450743739202,0.8990549256260797,0.7981098512521595,1,-0.108154296875,-2.294921875
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.19191385471390002,0.8080861452861,0.8080861452861,0.6161722905722,1,-1.6513671875,-0.2137451171875
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,1,True,0.8596342943135555,0.1403657056864445,0.8596342943135555,0.7192685886271111,1,-0.152587890625,-1.96484375
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0849609375,-0.413330078125
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,1,True,0.822153435779786,0.17784656422021394,0.822153435779786,0.644306871559572,1,-0.197509765625,-1.728515625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.27197620730190464,0.7280237926980954,0.7280237926980954,0.4560475853961907,0,-1.3037109375,-0.319091796875
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.08631866275920823,0.9136813372407918,0.9136813372407918,0.8273626744815836,1,-2.451171875,-0.09173583984375
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,1,True,0.9136717093435748,0.0863282906564253,0.9136717093435748,0.8273434186871494,1,-0.09185791015625,-2.451171875
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,1,-0.413818359375,-1.0859375
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51806640625,-0.90869140625
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.035663854138750166,0.9643361458612498,0.9643361458612498,0.9286722917224997,1,-3.333984375,-0.03668212890625
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.050689697265625,-3.05078125
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.250821022871949,0.749178977128051,0.749178977128051,0.498357954256102,1,-1.3837890625,-0.28955078125
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,0,-1.0751953125,-0.4189453125
Says states mandated tests come from an English company .,education,1,0,False,0.07365045052056711,0.9263495494794329,0.9263495494794329,0.8526990989588659,0,-2.609375,-0.07745361328125
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,0,-0.43017578125,-1.0556640625
On the Bush tax cuts .,taxes,0,0,False,0.2336626371746668,0.7663373628253333,0.7663373628253333,0.5326747256506665,1,-1.455078125,-0.267333984375
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,1,True,0.7402213115016156,0.2597786884983844,0.7402213115016156,0.4804426230032312,1,-0.303466796875,-1.3505859375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.8397011082987074,0.16029889170129255,0.8397011082987074,0.6794022165974148,1,-0.177001953125,-1.8330078125
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,1,True,0.8221355863029911,0.17786441369700887,0.8221355863029911,0.6442711726059822,1,-0.1976318359375,-1.728515625
This would be the largest casino in the United States .,gambling,0,1,True,0.9381665157836249,0.06183348421637516,0.9381665157836249,0.8763330315672497,0,-0.065673828125,-2.78515625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.16026603232776068,0.8397339676722393,0.8397339676722393,0.6794679353444786,1,-1.83203125,-0.17578125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75048828125,-0.64111328125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.13303462019015147,0.8669653798098486,0.8669653798098486,0.7339307596196971,0,-2.017578125,-0.1431884765625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.04025208765053693,0.959747912349463,0.959747912349463,0.9194958246989261,0,-3.212890625,-0.0413818359375
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.17111312637418938,0.8288868736258106,0.8288868736258106,0.6577737472516212,0,-1.765625,-0.1878662109375
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.9707012251718635,0.02929877482813647,0.9707012251718635,0.941402450343727,1,-0.0307769775390625,-3.53125
