label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,During the Reagan era while productivity increased wages for working people remained frozen .,economy,economy,fact_checkable,economy,economy,True,The wage growth was about 1 percent a year for 16 years. It was a very unusual phenomenon. It was a very unusual period in American economic history.
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",economy,fact_checkable,economy,economy,True,The earned income tax credit has a high error rate and the IRS estimates it loses about $20 billion to $30 billion to fraud each year.
True,Unemployment insurance kept more than 620000 children out of poverty in 2012 .,"children,poverty,workers",economy,fact_checkable,economy,economy,True,The federal program provides up to $300 a month to families who have a parent or guardian looking for work. In 2012 it helped keep more than 620000 children out of poverty. The program also helps to stabilize the entire family. When a parent has a job they are more likely to be able to provide for their children.
True,170000 of the jobs created in Texas under Gov . Rick Perry were government jobs .,"economy,jobs,state-budget,state-finances,states,workers",economy,fact_checkable,economy,economy,False,The vast majority of the jobs created in Texas were not government jobs. The Texas economy added 1.5 million jobs from 2009 to 2013 with 800000 of those being created in the private sector.
True,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty",economy,fact_checkable,economy,economy,True,The U.S. Department of Agriculture estimates that 2 percent of food stamp benefits are overpaid and 1 percent are underpaid. The 97 percent figure comes from the U.S. Department of Agriculture.
True,To this day (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives .,"foreign-policy,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,Cuba has provided safe harbor to fugitives including members of the Black Liberation Army and the Weather Underground. The Cuban government has also provided a safe haven for terrorists such as Joanne Chesimard who is a convicted murderer and member of the Black Liberation Army.
True,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget,misc,fact_checkable,misc,misc,True,The Budget Control Act of 2011 suspended the debt ceiling and required future Congresses to cut spending by $1.5 trillion over the next decade. The act also created a bipartisan committee to find more deficit reductions. The committee failed to reach an agreement and its automatic spending cuts went into effect.
False,Congress includes 36 people accused of spousal abuse 84 arrested for drunk driving in the past year 71 with terrible creditand more .,"congress,crime,ethics",law_rights,fact_checkable,politics_government,politics_government,True,These are all public officials who are supposed to be setting an example and theyre not. Theyre hypocrites. Theyre not held to the same standard as the rest of us. And that just doesnt seem right.
False,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government,politics_government,fact_checkable,environment_energy,environment_energy,True,The initial ban in Portland only covered single-use bags at grocery stores and pharmacies. It did not cover bags used at other retail establishments. The ban also did not cover paper bags or bags used for bulk items like produce and nuts.
False,The Bundy Ranch deal is all about Nevada Sen . Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese .,"china,environment,government-regulation",foreign_security,opinion_or_ambiguous,,,,
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",environment_energy,fact_checkable,environment_energy,environment_energy,True,Offshore drilling has been allowed in many areas without significant impact on tourism. For example Florida has allowed offshore drilling since the 1940s and it has not harmed its tourism industry.
False,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans .,"civil-rights,legal-issues,women,workers",economy,fact_checkable,economy,economy,False,Women in Wisconsin can still sue in state court for pay discrimination. The bill only affects federal lawsuits. And women can still sue in federal court in Wisconsin. The bill only affects the standard of proof. It doesnt affect the ability to sue. So women in Wisconsin are still protected against pay discrimination. They can still sue. They just have a higher burden of proof.
