label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",healthcare_policy,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Chamberlain told the British people : Accept the Nazis. Yes they will dominate the continent of Europe but that is not our problem. Lets appease them. Why Because it cant be done. We cannot possibly stand against them.
False,On an income cap for recipients of the popular HOPE scholarship,education,media_meta,fact_checkable,media_meta,media_meta,True,True
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Wisconsin ranked dead last in Midwest job growth in 2011.
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says he has run a civil and polite campaign.
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",institutions_elections,fact_checkable,jobs_labor,jobs_labor,True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency.
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,The U.S. Bureau of Labor Statistics said Wisconsin added 23608 jobs in 2011. The state Department of Workforce Development said Wisconsin added 23608 jobs in 2011. The state Department of Workforce Development said the numbers were independently verified by the U.S. Bureau of Labor Statistics.
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,macro_econ,fact_checkable,macro_econ,macro_econ,True,Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says Holdren did not say that.
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The incident occurred in 1983.
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",media_meta,fact_checkable,media_meta,media_meta,True,The founding fathers were very actively involved in cockfighting. They even had a special word for it. They called it the sport of kings.
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",cost_of_living_housing,fact_checkable,healthcare_policy,healthcare_policy,False,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,substances_gambling,fact_checkable,substances_gambling,substances_gambling,True,True
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Bill Nelson voted 98 percent of the time with Barack Obama.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",macro_econ,fact_checkable,environment_energy_infra,environment_energy_infra,True,I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",family_demographics,fact_checkable,family_demographics,family_demographics,True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_crime_rights,fact_checkable,family_demographics,family_demographics,True,Claim is factually correct.
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",public_health_crises,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Bush administration used waterboarding and other techniques that were banned by the Obama administration.
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Virginia has not created one private-sector job since Bob McDonnell took office.
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says the Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The research is mixed but theres no evidence that the registry has reduced recidivism.
True,Ronald Reagan raised the national debt 18 times .,deficit,macro_econ,fact_checkable,macro_econ,macro_econ,True,Reagan raised the debt ceiling 18 times.
