label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",governance_law,governance_law,governance_law,True,The truth of the matter is that the Second Amendment was not meant to protect the sale of weapons to children. It was meant to protect the free exercise of religion. And the Supreme Court has said that the Second Amendment does not apply to children. So the idea that the Second Amendment is somehow protecting the sale of weapons to children is a misreading of the law and a misapplication of the Second Amendment.
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",socioeconomic_policy,foreign_security,foreign_security,False,Chamberlain was prime minister when Britain appeased the Nazis in the Munich Pact in 1938 and later when the Germans invaded Poland in 1939. He did not say this in 1938 or 1939.
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,society_culture,society_culture,True,The HOPE scholarship has an income cap of $30000 a year. If you make more than $30000 a year you are not eligible for the scholarship. The average Georgia student graduates from a four-year college or university with $29000 in tuition debt. So the HOPE scholarship is not helping those people. It is helping people who are already going to be successful. It is not helping people who are struggling financially. It is not helping people who are the most needy. It is helping people who are already going to be successful.
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
