label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says his Texas election fraud investigations have resulted in 50 convictions .,"crime,elections,legal-issues",law_rights,law_rights,law_rights,True,"The Texas Attorney General s office has received short political or public policy claims (statements) and must decide if they are factually correct. You receive a political or public policy claim (statement) and must decide if it is factually correct. You must output a JSON object that follows this schema : { ""title"": ""ClaimVerdict"", ""type"": ""object"", ""properties"": { ""verdict"": { ""title"": ""Verdict"", ""description"": ""Binary verdict"", ""enum"": [ ""True"", ""False"" ], ""type"": ""string"" }, ""explanation"": { ""title"": ""Explanation"", ""description"": ""2–4 sentences, brief, no stepwise reasoning"", ""type"": ""string"" } }, ""required"": [ ""verdict"", ""explanation"" ] } The field ""verdict"" MUST be either ""True"" or ""False"". The field ""explanation"" MUST be 2–4 concise sentences. Do NOT include step-by-step reasoning or lists. Reply with JSON only. No markdown, no extra text."
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",economy,politics_government,politics_government,True,Miami-Dade is the most liberal county in Florida. It is the most diverse county in the United States. It is the most populated county in the state.
True,We havent had a Republican senator in Washington for . why I think Clifford Case was our last Republican senator .,"congress,history",politics_government,politics_government,politics_government,True,Clifford Case was a Republican senator from New Jersey. He was last elected in 1972 and served until 1979.
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_social,health_social,health_social,False,In 2014 Wasserman Schultz voted for the amendment that added medical marijuana as a Schedule II substance under federal law which would allow the Veterans Administration to recommend medical marijuana as a treatment option for veterans.
True,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama .,"guns,legal-issues",law_rights,law_rights,law_rights,True,The number of federal prosecutions for making false statements on gun purchase forms has declined under President Barack Obama. The number of prosecutions dropped from 324 in 2008 to 196 in 2010.
False,We havent yet taken out a negative ad .,"campaign-finance,elections,abc-news-week",politics_government,politics_government,politics_government,True,We havent yet taken out a negative ad. Weve been waiting to see if our positive message is going to be enough to turn this race around.
True,Jane Norton supported the largest tax hike in Colorado history .,"message-machine,state-budget,states,taxes",economy,economy,economy,True,Norton supported a sales tax that would have cost every man woman and child in Colorado $1600 a year. She also supported a property tax that would have cost seniors on fixed incomes $2400 a year. And she supported a business tax that would have cost small businesses 3000 jobs. These taxes were all part of a $3.3 billion tax hike that Norton supported. It was the largest tax hike in Colorado history.
False,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget,politics_government,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus",economy,economy,economy,True,The 16 counties that make up the Cincinnati metropolitan area have lost more than 6000 jobs over the past year. The region has a higher unemployment rate than the national average and its poverty rate is on the rise. The Cincinnati area has also seen a decline in its population over the past decade.
False,Since President Barack Obama took office you have 1700 employees just at the Department of Transportation earning over $170000 .,"bush-administration,federal-budget,income,transportation",economy,economy,economy,True,According to the Department of Transportation 1700 employees earn $170000 or more per year. This is a 21 percent increase from 2009.
