label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",socioeconomic_policy,fact_checkable,foreign_security,foreign_security,True,Chamberlain said this in 1938.
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Wisconsin created 100000 jobs from 2001 to 2007 and has created 100000 jobs from 2007 to 2013. The other Midwestern states have created more jobs in that time period.
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,True,I have run a civil and polite campaign.
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency.
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011.
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",governance_law,fact_checkable,governance_law,governance_law,False,The claim is based on a quote from a 1970s academic paper that was widely discredited.
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",governance_law,fact_checkable,governance_law,governance_law,False,The story of Seamus the dog was a hoax.
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",society_culture,fact_checkable,society_culture,society_culture,True,The founders werent involved in cockfighting but they did own slaves.
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Harsdorf voted against a bill that would have ended Medicare as we know it.
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,A 2011 study found that 80 percent of visitors to Las Vegas did not gamble.
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,governance_law,fact_checkable,governance_law,governance_law,True,Says Bill Nelson voted 98 percent of the time with Barack Obama.
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",socioeconomic_policy,fact_checkable,environment_science,environment_science,True,Says he does not say that climate change is a hoax perpetrated by the Chinese.
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The state has 75000 children on child care waiting lists and 23000 on community care for the elderly waiting lists.
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",governance_law,fact_checkable,governance_law,governance_law,False,The claim is factually incorrect.
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,True,The Bush administration used waterboarding on at least three occasions. The Obama administration has not used waterboarding.
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Virginia has created 100000 jobs since Bob McDonnell took office.
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,fact_checkable,foreign_security,foreign_security,True,The report said that the evidence indicates that Iraq was pursuing a nuclear weapons capability and that the program was restarted in 2002 after being suspended in 1991.
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,governance_law,fact_checkable,governance_law,governance_law,True,The research is inconclusive.
True,Ronald Reagan raised the national debt 18 times .,deficit,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Reagan raised the debt ceiling 18 times.
