label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,foreign_security,foreign_security,True,Florida passed a law in 2015 to divest from companies that do business in Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_science,environment_science,environment_science,True,Wisconsins Department of Natural Resources says ice fishing seasons have not changed due to climate change. The department attributes the recent trend of warmer winters to natural climate variability. However the department does note that the state is experiencing more variable and unpredictable winters.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,foreign_security,foreign_security,False,The Organization of Islamic Cooperation did issue a condemnation of the 9/11 attacks.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,foreign_security,foreign_security,False,The Taliban is a relatively recent political and militant group that emerged in the 1990s in Afghanistan. They were not present in the country for hundreds of thousands of years.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,foreign_security,foreign_security,True,This claim is factually correct. Rouhani has a number of Cabinet members with advanced degrees from American universities.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,foreign_security,foreign_security,True,Ted Nugent made this comment in 2015. The Nazis used similar language to dehumanize Jews and other minority groups during the Holocaust. This kind of rhetoric is deeply disturbing and has no place in our public discourse.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,governance_law,socioeconomic_policy,socioeconomic_policy,False,There is no credible evidence that Margaret Sanger was a participant in the Ku Klux Klan. Sanger was a white woman who worked to improve the lives of women in a racist and sexist society but there is no record of her involvement with the KKK. In fact Sanger was a target of racism and sexism throughout her life and career. She was also a founder of the American birth control movement and a leader in the fight for womens right to health care. Sanger was a complex figure and her legacy has been the subject of much controversy and debate. But there is no truth to the claim that she was a participant in the Ku Klux Klan.
