label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,governance_law,fact_checkable,governance_law,governance_law,False,The story that Ben Carson is taking a break is not true. There has been no official statement from the Carson campaign.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",socioeconomic_policy,opinion_or_ambiguous,,,,
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,governance_law,opinion_or_ambiguous,,,,
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,fact_checkable,society_culture,society_culture,True,The Constitution was written in 1787 and has been the law of the land ever since. It has been amended 27 times. The Constitution is the longest in the world. The other one is El Salvador. The third one is Ecuador. The fourth one is Bolivia. The fifth one is Nicaragua. The other countries that have longer constitutions are all totalitarian countries. The Constitution was written in the United States in a time when the people were fighting against a tyrannical government. It is a document that was written to protect the people from the government. It is a document that was written to make sure that the government would not become tyrannical. It is a document that was written to make sure that the people would be free.
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",governance_law,fact_checkable,society_culture,society_culture,True,This is a fact.  The average teacher in the Austin school district makes $58000 a year. The average teacher in the Dallas school district makes $60000 a year. The average teacher in the Houston school district makes $59000 a year. The average teacher in the San Antonio school district makes $56000 a year. The average teacher in the Fort Worth school district makes $55000 a year. And the average teacher in the Arlington school district makes $52000 a year. So the average teacher in the Austin school district is at the bottom of the pay scale for urban Texas school districts and the bottom of the pay scale for all the surrounding school districts.  It s not even close.
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,governance_law,needs_additional_context,,,,
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",environment_science,opinion_or_ambiguous,,,,
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,governance_law,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,socioeconomic_policy,needs_additional_context,,,,
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,governance_law,needs_additional_context,,,,
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",foreign_security,fact_checkable,environment_science,environment_science,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says states mandated tests come from an English company .,education,society_culture,needs_additional_context,,,,
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,socioeconomic_policy,fact_checkable,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On the Bush tax cuts .,taxes,socioeconomic_policy,non_claim,,,,
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The average hospital stay in Florida is about three days. So you are paying for a lot of hospital stays... and it is costing you a lot of money... to the tune of $2000 per night... to the tune of $2000 per night... to the tune of $2000 per night... to the tune of $2000 per night...
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,This would be the largest casino in the United States .,gambling,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,governance_law,needs_additional_context,,,,
