label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law_crime_rights,needs_additional_context,,,,
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",public_health_crises,opinion_or_ambiguous,,,,
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",jobs_labor,needs_additional_context,,,,
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_affairs_security,needs_additional_context,,,,
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_crime_rights,opinion_or_ambiguous,,,,
True,Ronald Reagan raised the national debt 18 times .,deficit,macro_econ,needs_additional_context,,,,
False,On whether global warming is man-made .,"climate-change,environment",environment_energy_infra,opinion_or_ambiguous,,,,
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,In 2012 alone 11 people on death row died of natural causes. The number of death row inmates dying of natural causes has surpassed the number of death row inmates put to death in every year since 2000.
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",macro_econ,needs_additional_context,,,,
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The Republican health care plan is a top-down government-run system. It s similar to Obamacare. The only difference is the Republicans would do it with Republican support and the Democrats would do it with Democrat support. The Republicans are also trying to do it much faster so that the American people dont have a chance to see what s in it. They want to ram it through Congress and then have a big party and go on vacation.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",jobs_labor,opinion_or_ambiguous,,,,
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,institutions_elections,needs_additional_context,,,,
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",public_health_crises,fact_checkable,family_demographics,family_demographics,False,The original version of Charlotte's ordinance would have allowed any person to use the bathroom of their choice regardless of their sex. The version that was actually passed is more narrow and only allows people to use the bathroom of their sex on the same day they were born.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",cost_of_living_housing,opinion_or_ambiguous,,,,
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On pay for fired Milwaukee police officers,state-budget,institutions_elections,needs_additional_context,,,,
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In the last 11 elections in Texas a Democrat has been elected to a statewide office. In the last two decades a Democrat has been elected to the Texas Legislature in a non-incumbent situation.
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,It was a false report. CNN retracted it. And the Cruz campaign did not forward it to their volunteers. They said they did not have it. We have copies of the emails that they sent out saying they had no information about it.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",jobs_labor,opinion_or_ambiguous,,,,
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_crime_rights,opinion_or_ambiguous,,,,
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_affairs_security,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,In Oregon in 2010 49 percent of all pregnancies were unintended.
