label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,foreign_security,needs_additional_context,,,,
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,law_rights,opinion_or_ambiguous,,,,
True,Ronald Reagan raised the national debt 18 times .,deficit,economy,needs_additional_context,,,,
False,On whether global warming is man-made .,"climate-change,environment",environment_energy,opinion_or_ambiguous,,,,
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,In 2010 the number of death row inmates dying of natural causes exceeded the number of executions. The trend is clear that the death penalty is becoming less and less effective in the United States as a deterrent to crime.
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,needs_additional_context,,,,
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,fact_checkable,health_social,health_social,True,The claim that Republicans have not proposed solutions to help control health care costs is simply not true. They have proposed a variety of solutions to help control health care costs including a plan that would have the federal government take over the insurance market and a plan that would privatize the Veterans Administration.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,opinion_or_ambiguous,,,,
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,needs_additional_context,,,,
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,fact_checkable,law_rights,law_rights,False,The ordinance would have required all women in the city to use the same bathrooms as men if it hadnt been for the courts.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,fact_checkable,economy,economy,True,The American people have said they want us to cut spending and raise revenue. So we will do both. The budget will be balanced. The debt will be reduced. And we will create jobs.. All of this will happen in the next year and a half. So we can put this issue to bed once and for all.. And we can move forward in a new era of prosperity and peace. with President Obama... and the people of America... all of us.
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,opinion_or_ambiguous,,,,
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,fact_checkable,law_rights,law_rights,True,In the United States more than half of all guns are sold by private unlicensed dealers. These are individuals who are not required to do a background check. The majority of those individuals are not even aware that the law requires a background check. The result is that a large number of guns are sold without a background check. A small number of those guns are used in crimes. A small percentage of those guns are used in crimes. The majority of those guns are used in crimes that are committed by people who are not even in the country legally.
False,On pay for fired Milwaukee police officers,state-budget,politics_government,needs_additional_context,,,,
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,fact_checkable,politics_government,politics_government,True,The last Democrat to be elected statewide in Texas was in 1994. (Bill) White was elected lieutenant governor in 1991 and 1993 but the Democrats were defeated in 1994.
