label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",law_rights,law_rights,law_rights,True,Since 2000 144 inmates on death row have died of natural causes. 126 inmates have been executed.
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy,misc,misc,True,Says Obama inherited the mess. True.
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_social,health_social,health_social,True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics_government,foreign_security,foreign_security,True,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",foreign_security,health_social,health_social,True,The original version of the ordinance would have allowed biological males to enter women’s bathrooms and locker rooms.
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy,misc,misc,True,Social Security has nothing to do with the federal deficit.
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,On pay for fired Milwaukee police officers,state-budget,politics_government,economy,economy,True,The Milwaukee Police Association has agreed to pay the cost of reinstating the fired officers.
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics_government,politics_government,politics_government,True,Since 1992 Texas has gone 24 years without electing a Democrat to statewide office.
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics_government,politics_government,politics_government,True,The Cruz campaign forwarded a CNN story about Carson to its volunteers.
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy,misc,misc,True,This claim is factually correct. It is factually correct.
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,law_rights,law_rights,law_rights,True,Obama said this in a 2013 speech at a school in Newton Mass.
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",foreign_security,misc,misc,True,The United States has the longest surviving constitution.
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_social,health_social,health_social,True,In 2010 49 percent of all pregnancies in Oregon were unintended.
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",politics_government,society_culture,society_culture,True,The Austin school district has the lowest average teacher salary of any of the 10 largest urban school districts in Texas. The average teacher salary in Austin is $52000. The average teacher salary in Houston is $55000. The average teacher salary in Dallas is $55000. The average teacher salary in San Antonio is $55000. The average teacher salary in Fort Worth is $56000. The average teacher salary in El Paso is $56000. The average teacher salary in Corpus Christi is $57000. The average teacher salary in Arlington is $58000. The average teacher salary in Plano is $59000.
