statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-1.4228515625,-0.9697265625
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,0,False,0.4226237772441262,0.5773762227558737,0.5773762227558737,0.15475244551174755,1,-1.2294921875,-0.91748046875
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,0,-1.2373046875,-0.83056640625
I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,1,-1.8671875,-0.72705078125
In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.4091796875,-1.0029296875
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",1,0,False,0.34499492402121906,0.6550050759787809,0.6550050759787809,0.3100101519575618,0,-1.5625,-0.92138671875
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.4658203125,-0.8251953125
Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-1.4306640625,-0.9931640625
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.2568359375,-0.8818359375
The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.4287109375,-0.85009765625
Ronald Reagan raised the national debt 18 times .,deficit,1,0,False,0.38850202029457853,0.6114979797054215,0.6114979797054215,0.222995959410843,0,-1.3896484375,-0.93603515625
On whether global warming is man-made .,"climate-change,environment",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.4267578125,-0.9580078125
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-1.365234375,-1.021484375
Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",1,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,0,-1.4794921875,-0.74560546875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.4287109375,-0.8818359375
When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",1,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,0,-1.5361328125,-0.6767578125
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-1.119140625,-1.072265625
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",0,0,False,0.30393836437764293,0.696061635622357,0.696061635622357,0.3921232712447141,1,-1.57421875,-0.74560546875
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",1,0,False,0.44155259993516843,0.5584474000648315,0.5584474000648315,0.11689480012966308,0,-1.232421875,-0.99755859375
Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.4853515625,-0.7822265625
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.1396484375,-1.0615234375
On pay for fired Milwaukee police officers,state-budget,0,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,1,-1.3349609375,-0.7724609375
Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.1806640625,-1.0556640625
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,0,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,1,-1.2724609375,-0.86669921875
Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",1,0,False,0.4109926620982363,0.5890073379017637,0.5890073379017637,0.17801467580352742,0,-1.35546875,-0.99560546875
Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-1.3935546875,-0.9716796875
The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",1,0,False,0.4264410165154511,0.5735589834845489,0.5735589834845489,0.14711796696909785,0,-1.2509765625,-0.95458984375
Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.21484375,-1.10546875
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.2490234375,-1.0927734375
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-1.1220703125,-1.1689453125
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",0,0,False,0.2719278688920725,0.7280721311079275,0.7280721311079275,0.45614426221585497,1,-1.734375,-0.74951171875
The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-1.052734375,-1.365234375
There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-1.2548828125,-0.9111328125
Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,0,0,False,0.23934934732271168,0.7606506526772884,0.7606506526772884,0.5213013053545767,1,-1.7431640625,-0.5869140625
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-1.2333984375,-0.9521484375
Says states mandated tests come from an English company .,education,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.333984375,-0.880859375
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-1.30859375,-0.99609375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.2861328125,-1.0048828125
On the Bush tax cuts .,taxes,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.44921875,-0.76220703125
Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-1.3740234375,-1.0458984375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.255859375,-1.083984375
Sixteen million jobs were created under Ronald Reagans presidency .,jobs,1,0,False,0.40745128277066045,0.5925487172293394,0.5925487172293394,0.185097434458679,0,-1.36328125,-0.98876953125
This would be the largest casino in the United States .,gambling,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.2021484375,-1.0615234375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.62890625,-0.80126953125
Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,1,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,0,-1.4619140625,-0.8525390625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.533203125,-0.90869140625
John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.447265625,-0.697265625
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,1,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,0,-1.2841796875,-0.86181640625
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,1,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,1,-0.8994140625,-1.4775390625
Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-1.166015625,-1.306640625
